smiles,pce_1,cluster
c1sc(-c2cc3[se]c4c(ncc5cccnc45)c3o2)c2ccsc12,3.882250619905818,3
[nH]1ccc2cnc3c([se]c4cc([nH]c34)-c3cccs3)c12,0.93973382571991,3
c1sc(-c2cc3c(c4nsnc24)c2ncc4cccnc4c2c2=C[SiH2]C=c32)c2cc[se]c12,3.835668983536472,0
c1sc(-c2ccc(o2)-c2sc(c3Cccc23)-c2ccccn2)c2[nH]ccc12,2.2147416708364687,0
c1sc(-c2cc3c(o2)c2[se]c4ccncc4c2c2=CCC=c32)c2[nH]ccc12,2.77016349694541,3
c1ncc(s1)-c1cnc(-c2ccc(-c3scc4cc[nH]c34)c3cscc23)c2nsnc12,8.577229411464133,0
[SiH2]1C=CC=C1c1ccc2c(c1)[se]c1c2sc2ccc3ccccc3c12,2.527285610557222,2
[nH]1c2ccccc2c2ncc3cc(cnc3c12)-c1scc2[se]ccc12,2.869045524386204,3
c1ccc(s1)-c1sc(-c2ccc(o2)-c2cncs2)c2c1c1ccccc1c1ccccc21,3.5176300234376967,2
[nH]1ccc2CC(=Cc12)c1cc2ncccc2c2cscc12,1.7883229092488797,3
[nH]1ccc2cc3c4cocc4c4cc([se]c4c3cc12)C1=CC=CC1,1.483243489497386,1
c1ccc(cc1)-c1cc2c(cn1)c1ncc3ccc4c[nH]cc4c3c1c1=CCC=c21,1.6650602711270752,3
c1cc2c3nsnc3c3c4oc(cc4[se]c3c2[se]1)-c1cccc2ccccc12,5.53316794185547,3
c1sc(-c2sc(-c3ccc([se]3)-c3cccc4c[nH]cc34)c3[se]ccc23)c2[se]ccc12,3.0722941069241774,2
C1C=Cc2c1c1oc3cc(-c4scc5sccc45)c4nsnc4c3c1c1cscc21,6.015331181311877,2
c1cnc-2c([SiH2]c3c-2c2cCcc2c2ccc4nsnc4c32)c1,5.548287333772174,1
C1C=CC=C1C1=Cc2c(C1)c1c3nsnc3c3ccc4cocc4c3c1c1cscc21,4.411757565376479,3
c1cnc(s1)C1=Cc2ncc3c(ccc4ccc5ccccc5c34)c2C1,2.864907953962301,0
[nH]1c2ccc3=CCC=c3c2c2oc3cc(sc3c12)-c1cncs1,2.639878010038224,3
c1cc2c3c[nH]cc3c3cc4cc(cnc4cc3c2c2nsnc12)-c1cncc2nsnc12,8.519818891213951,0
c1ccc(s1)-c1ccc(-c2cnc(s2)-c2ccccn2)c2c[SiH2]cc12,5.241998960827821,0
c1cc2c(o1)c1c(c3[se]c(cc3c3=C[SiH2]C=c13)-c1cccc3c[nH]cc13)c1=C[SiH2]C=c21,1.1381874317614444,1
c1ncc(s1)-c1ccc2c(c1)[se]c1c2c2nsnc2c2ccc3ccccc3c12,5.184396247587074,0
c1ccc(s1)C1=Cc2cc3c4c[nH]cc4c4ccc5cscc5c4c3cc2[SiH2]1,1.7171911894510237,0
[nH]1c(cc2c3nsnc3c3cc4ccoc4cc3c12)-c1cncc2nsnc12,10.293184998156873,0
C1C(=Cc2cc3ncc4ccc5=C[SiH2]C=c5c4c3cc12)C1=CC=C[SiH2]1,4.057327128063135,1
[nH]1c2C=C(Cc2c2oc3ccc4cscc4c3c12)c1nccc2nsnc12,6.391840073471425,0
c1cnc(-c2cc3[se]c4c(ncc5ccc6c[nH]cc6c45)c3c3=C[SiH2]C=c23)c2nsnc12,6.260361499846567,0
[nH]1ccc2Cc3cc(cnc3-c12)-c1scc2C=C[SiH2]c12,1.0314256575481628,1
c1[SiH2]c(cc1)-c1ccc(-c2sc(-c3ncncn3)c3cc[se]c23)c2ccccc12,5.332848387288682,3
[nH]1ccc2c1c1cc3c4c[nH]cc4c(cc3cc1c1=C[SiH2]C=c21)-c1scc2ccoc12,0.976755864835573,0
[nH]1cccc1-c1cc2oc3c(c2o1)c1ccccc1c1ccccc31,0.8478470664249456,1
[SiH2]1C=CC=C1c1cc2sc3c(c4c[nH]cc4c4ccc5c[nH]cc5c34)c2c2cocc12,0.9300378432177174,3
c1ccc(-c2cc3cc4oc5ccc6ccccc6c5c4cc3c3nsnc23)c2c[nH]cc12,3.26094497150676,0
[nH]1c2cc(-c3scc4ccoc34)c3nsnc3c2c2c3cocc3c3C=CCc3c12,3.58249473110938,2
c1cc2c(o1)c1ccc(cc1c1=C[SiH2]C=c21)-c1cncc2nsnc12,8.551780837698146,3
c1ccc(nc1)-c1cc2c3nsnc3c3c(cnc4ccc5cocc5c34)c2c2c[nH]cc12,2.6225291997860403,0
[nH]1c2cc(-c3cccnc3)c3nsnc3c2c2ncc3ccc4nsnc4c3c12,7.456316202731279,0
c1ncc(s1)-c1ccc([se]1)-c1ccc(nc1)-c1ccccn1,4.169290968144633,3
c1cc2[se]c3c4CC(=Cc4sc3c2c2c[nH]cc12)c1nccc2nsnc12,6.696339982659445,0
[nH]1c(cc2oc3c([nH]c4ccc5c[nH]cc5c34)c12)-c1scc2ccoc12,0.2893637161604357,0
[nH]1c(ccc1-c1cccnc1)-c1ccc(s1)-c1scc2ccsc12,2.7708281687827934,0
c1cnc2c3oc4cc(ncc4c3c3cocc3c2c1)-c1cccc2ccccc12,1.9237794284307748,3
c1ccc([se]1)-c1cc2cc3ccc4ccc5nsnc5c4c3cc2[se]1,5.009887283459743,3
[nH]1c2ccc3cocc3c2c2c1cc(-c1scc3CC=Cc13)c1c[nH]cc21,0.5556567768161467,0
[nH]1cccc1-c1cc2cnc3c(oc4ccc5cscc5c34)c2[se]1,2.372742622244313,3
c1ccc(nc1)C1=Cc2cc3c(cc2[SiH2]1)c1ccccc1c1=CCC=c31,1.9558234085712,3
c1ccc([se]1)-c1sc(-c2sc(-c3scc4cc[se]c34)c3nccnc23)c2nccnc12,9.03581328473789,0
c1Cc(cc1)-c1cnc(-c2ccc(o2)-c2cccnc2)c2nsnc12,8.135137938690214,3
[nH]1ccc2cnc3c(c4cocc4c4cc(-c5scc6cc[nH]c56)c5=C[SiH2]C=c5c34)c12,1.8641824629019008,0
C1C=CC=C1c1cnc2c(c1)ncc1c2c2=C[SiH2]C=c2c2ccc3=C[SiH2]C=c3c12,4.60815868952372,3
c1sc(-c2ccc(o2)-c2ccc(-c3scc4[nH]ccc34)c3c[SiH2]cc23)c2nccnc12,3.663707881744373,0
C1C=Cc2c1c1oc3cc(-c4nccc5nsnc45)c4ccccc4c3c1c1ccccc21,3.1695392911886526,0
[nH]1c(ccc1-c1sc(-c2cccc3ccccc23)c2ccsc12)-c1cccs1,2.086029460123595,0
c1cc2c3cscc3c3c4ccc(cc4sc3c2s1)-c1scc2[nH]ccc12,2.3409673018930373,0
[nH]1ccc2[SiH2]c3c(-c12)c1nsnc1c1cc(sc31)-c1ncncn1,7.37933443029328,1
c1[SiH2]c(cc1)-c1sc(-c2ncc(-c3cccs3)c3nsnc23)c2ccoc12,7.663069430078403,0
c1ccc(s1)-c1cnc(-c2ccc(cc2)-c2scc3Cccc23)c2nsnc12,7.841055270046752,0
[nH]1c2ccoc2c2sc3cc(ncc3c12)-c1scc2C=C[SiH2]c12,1.431068136474522,3
[nH]1c2cc3C=C(Cc3cc2c2cnccc12)c1nccc2nsnc12,8.066102981613716,3
c1cc2ncc3c(c4c[nH]cc4c4cc(-c5scc6[se]ccc56)c5ccccc5c34)c2s1,3.173218818856105,0
c1sc(-c2ccc(nc2)-c2sc(-c3cccnc3)c3sccc23)c2nccnc12,8.904037463364313,0
c1ccc(o1)-c1sc(c2Cccc12)-c1sc(-c2scc3[se]ccc23)c2ccoc12,4.069632601425031,2
c1Cc(cc1)-c1sc(-c2sc(-c3cncs3)c3nccnc23)c2cc[se]c12,9.01555314535682,3
[nH]1c2C=CCc2c2Cc3cc(-c4cccc5ccccc45)c4ccccc4c3-c12,0.6330628908097338,3
[nH]1ccc2[se]c3c(oc4cc(-c5nccc6nsnc56)c5c[nH]cc5c34)c12,5.332710877440408,3
[nH]1cccc1-c1sc(-c2sc(-c3[SiH2]ccc3)c3sccc23)c2cc[SiH2]c12,2.7581164924420785,2
C1C=c2c3cc(ccc3c3c4ccccc4c4C=C[SiH2]c4c3c2=C1)-c1cccnc1,2.1512459087310964,3
[nH]1cccc1C1=Cc2c(C1)c1ccc3ccc4=C[SiH2]C=c4c3c1c1=C[SiH2]C=c21,1.6976384072606805,1
[nH]1ccc2[nH]c3cc4cc(-c5cccc6=C[SiH2]C=c56)c5c[nH]cc5c4cc3c12,1.124108807820737,3
[nH]1c2cc(ccc2c2c1c1cnccc1c1=C[SiH2]C=c21)-c1scc2C=C[SiH2]c12,3.3661248554970253,0
[nH]1c2cc3C=C(Cc3cc2c2ccccc12)c1cccc2ccccc12,0.9273455227951783,3
c1[SiH2]c(cc1)-c1ncc(-c2ccc(cc2)-c2ccccc2)c2nsnc12,7.074824325896037,3
[nH]1cccc1-c1cc2c3cscc3c3c([nH]c4ccc5c[nH]cc5c34)c2o1,0.3879507562124573,0
[nH]1c(cc2c3c[nH]cc3c3ccsc3c12)-c1ccccc1,0.4329499991538343,3
c1cc2c(cc(-c3cc4c5nsnc5ccc4c4=CCC=c34)c3=CCC=c23)[se]1,5.245918345054352,3
[nH]1ccc2cnc3c4cnc(cc4c4c[nH]cc4c3c12)-c1scc2ccoc12,1.2535731777772758,0
C1C=CC=C1c1ccc2c(c1)ncc1c3c4cocc4ccc3c3nsnc3c21,5.48334420068389,0
c1ccc(o1)-c1cc2c3cocc3c3c(sc4ccc5=C[SiH2]C=c5c34)c2[se]1,4.110912456028354,2
c1sc(-c2cnc3c4oc5ccc6=CCC=c6c5c4cnc3c2)c2sccc12,5.844423744963507,0
c1ccc(cc1)-c1cc2c3c[nH]cc3c3c4ncccc4c4nsnc4c3c2c2c[nH]cc12,1.9843744661901008,0
c1cnc(s1)-c1cc2sc3c(cnc4ccc5cscc5c34)c2c2cocc12,4.394031114023206,0
[nH]1c(ccc1-c1sc(-c2ncncn2)c2cc[se]c12)-c1scc2nccnc12,9.544925991190828,0
c1cc2ccc3c(c4cocc4c4cc(-c5scc6nccnc56)c5nsnc5c34)c2s1,8.291260519704277,0
c1Cc(cc1)-c1ccc(nc1)-c1ccc(o1)-c1cccs1,1.9866374876008623,1
[nH]1cccc1-c1cc2ncc3c4[SiH2]C=Cc4ncc3c2c2=CCC=c12,2.990314189490126,3
c1cnc(s1)-c1sc(-c2ccc(-c3scc4[nH]ccc34)c3cCcc23)c2ccoc12,2.626988558989065,0
c1sc(-c2sc(-c3ccc(-c4scc5[nH]ccc45)c4nsnc34)c3[nH]ccc23)c2sccc12,1.907159448934092,0
c1cc2c([se]1)c1CC(=Cc1c1=CCC=c21)c1scc2[se]ccc12,3.404567233213583,1
c1cc2c3nsnc3c3c4[SiH2]C(=Cc4oc3c2o1)c1cccc2=CCC=c12,3.473043868324708,3
[nH]1c(cc2[SiH2]c3c(oc4ccc5nsnc5c34)-c12)-c1ccc[se]1,3.880031321188176,3
[nH]1ccc2oc3c(ccc4cc(-c5cccnc5)c5cocc5c34)c12,1.1267844579120592,3
[nH]1cccc1-c1cc2c3cocc3c3ccc4cocc4c3c2c2ccccc12,1.707374027614439,3
c1Cc2c(-c1)c1cocc1c1-c3c(-[o]c21)ccc1nsnc31,4.676167774117139,1
c1sc(-c2ncc(s2)-c2ccc(cn2)-c2scc3[nH]ccc23)c2[nH]ccc12,2.940587161679425,0
c1[SiH2]c-2c(Cc3c-2ncc2ccc4cscc4c32)-c1,2.313598400548313,1
c1sc(-c2cnc3c(c2)c2=C[SiH2]C=c2c2c4ncccc4c4c[nH]cc4c32)c2[se]ccc12,2.872135945388965,0
c1cc2c(c3cscc13)c1sc3C=C([SiH2]c3c1c1=CCC=c21)c1cccc2=CCC=c12,2.3156955701706776,2
c1ccc(o1)-c1cc2c3c[nH]cc3c3c4cnccc4[se]c3c2c2=CCC=c12,2.3500968143324488,3
c1ccc(s1)-c1sc(-c2sc(-c3cccc4cCcc34)c3occc23)c2cc[nH]c12,1.7587186945557398,0
c1ncc(s1)-c1cc2cnc3c(ncc4ccc5c[nH]cc5c34)c2s1,3.053184296295242,0
c1ncc(s1)-c1ccc(cn1)-c1sc(-c2scc3nccnc23)c2[nH]ccc12,7.907857263498912,0
[nH]1c(cc2sc3c(cnc4ccc5=CCC=c5c34)c12)-c1cccc2nsnc12,5.397852641772158,0
c1cc2ncc3cc([se]c3c2o1)-c1cccc2ccccc12,1.2581717626941518,1
c1sc(c2C=C[SiH2]c12)-c1cc2c3nsnc3c3c(cnc4cccnc34)c2c2cscc12,6.405351640314505,0
c1Cc(cc1)-c1ccc(o1)-c1ccc(-c2ccc[se]2)c2cCcc12,2.244835956194723,1
c1sc(c2CC=Cc12)-c1cc2cnc3c4cnccc4sc3c2c2=CCC=c12,3.7583807572907313,0
c1cc2sc3c(c2[se]1)c1=CCC=c1c1cc(-c2cccc4cocc24)c2=C[SiH2]C=c2c31,1.5061478587377013,2
c1ccc2cc3c(cc2c1)oc1cc(oc31)-c1cccc2ccccc12,1.6172134465590515,1
c1ccc([se]1)-c1sc(-c2sc(-c3cccc4cscc34)c3sccc23)c2occc12,4.557645648526728,2
[nH]1c2ccsc2c2c1c1c3nsnc3c(cc1c1ccccc21)-c1scc2ccoc12,5.629796921123114,0
[nH]1c(cc2c3cocc3c3c(oc4ccc5cscc5c34)c12)-c1scc2ccsc12,1.9923664531235856,0
c1cc2[se]c3c(c2[se]1)c1=C[SiH2]C=c1c1cc(-c2ccccn2)c2ccccc2c31,4.6048395288665365,1
c1cc2c(s1)c1c(c3cnc(cc3c3=CCC=c13)-c1cccnc1)c1=CCC=c21,3.346842854697386,3
c1cc2cnc3c4ncc(cc4c4nsnc4c3c2s1)-c1scc2nccnc12,9.020391089635943,0
[nH]1ccc2c3nsnc3c3c(ccc4cc(cnc34)-c3ccco3)c12,3.087246239687444,3
c1ccc(s1)-c1cc2ncc3c4sccc4c4=C[SiH2]C=c4c3c2c2=CCC=c12,3.76466880803812,2
c1sc(c2[SiH2]ccc12)-c1ccc(-c2ncc(s2)-c2cncc3nsnc23)c2cscc12,10.022089383439932,0
c1ccc([se]1)-c1ccc(-c2ccc(s2)-c2scc3ccoc23)c2nsnc12,7.23389950935081,0
c1ccc(s1)-c1cnc2c(c1)c1c[nH]cc1c1c3c4c[nH]cc4ccc3c3cscc3c21,1.28952232453616,0
c1sc(-c2cc3cnc4c(cnc5ccc6nsnc6c45)c3c3ccccc23)c2nccnc12,8.40349796436912,0
c1sc(-c2ccc3cc4c(cc3c2)ncc2ccccc42)c2[se]ccc12,2.8310154339570155,3
c1ccc(s1)-c1sc(-c2ccc(-c3scc4occc34)c3cCcc23)c2ccsc12,3.743632283435164,2
[nH]1cccc1-c1ccc2cc3c(cc2c1)ncc1ccncc31,3.587388085073184,3
c1ccc(-c2ccc(o2)-c2sc(-c3cccc4nsnc34)c3cc[SiH2]c23)c2nsnc12,6.446478466776055,0
c1cc2oc3cc(-c4cccc5=C[SiH2]C=c45)c4cocc4c3c2c2c[nH]cc12,2.868206500740448,3
c1ccc(s1)-c1sc(c2[SiH2]ccc12)-c1ccc(-c2scc3[SiH2]ccc23)c2cCcc12,2.7846230157449643,2
c1cc2c3c[nH]cc3c3c(cnc4cc(-c5cncc6nsnc56)c5=CCC=c5c34)c2o1,7.125516845074635,0
