smiles,pce_1,cluster
[SiH2]1C=CC=C1c1cc2c3nsnc3c3c4ccccc4oc3c2s1,4.839471808090692,3
c1sc(c2CC=Cc12)-c1cnc2c(c1)sc1c2c2=C[SiH2]C=c2c2ccc3=CCC=c3c12,3.876988729492356,2
[nH]1cccc1C1=Cc2c([SiH2]1)c1c3nsnc3c3cc[nH]c3c1c1=C[SiH2]C=c21,2.187413712305397,3
[nH]1cccc1-c1ccc(cn1)-c1sc(-c2[SiH2]ccc2)c2occc12,3.089551473972588,3
[nH]1ccc2oc3c(ncc4cc([se]c34)-c3cccc4cscc34)c12,3.048072178377091,3
c1cc2c(s1)c1cc3cnc(cc3cc1c1=C[SiH2]C=c21)-c1cccc2nsnc12,5.5257953580040855,0
[nH]1c2cc(oc2c2c3cscc3c3C=C[SiH2]c3c12)-c1scc2nccnc12,5.145294502865386,0
c1ccc([se]1)-c1sc(-c2sc(-c3scc4occc34)c3ccoc23)c2cc[SiH2]c12,4.108270214499823,2
[nH]1c(cc2c1c1cc3CC=Cc3cc1c1=CCC=c21)-c1ncncn1,2.547245803715479,3
C1C=Cc2sc3c(ncc4cc(-c5scc6sccc56)c5nsnc5c34)c12,6.796846583727799,0
c1ncc(s1)-c1ccc(-c2ccc(nc2)-c2scc3occc23)c2nsnc12,8.366704405726086,0
c1ccc(-c2cc3sc4c(cnc5ccc6cscc6c45)c3s2)c2cscc12,3.901651594998169,0
c1cc2c(o1)c1c3nsnc3c3cc(-c4cncs4)c4nsnc4c3c1c1ccccc21,7.976383348037827,0
C1C=c2c3C=C[SiH2]c3c3ccc4cc(-c5scc6ccoc56)c5=C[SiH2]C=c5c4c3c2=C1,2.3632323441375163,2
c1ccc(nc1)-c1cc2sc3c(c2c2=CCC=c12)c1=CCC=c1c1ccc2cocc2c31,2.4175367499223737,2
[SiH2]1C=Cc2[se]c3c(c12)c1cocc1c1cc(-c2scc4ccoc24)c2ccccc2c31,2.7777099939794003,2
[SiH2]1C=Cc2c1c1[se]c3cc([se]c3c1c1c[nH]cc21)-c1ncncn1,4.837104838019288,1
c1cc2ncc3cc(-c4cccc5cscc45)c4=C[SiH2]C=c4c3c2[se]1,5.002792927947179,3
c1cc2c(cc(C3=Cc4sccc4C3)c3=CCC=c23)o1,1.934258963442519,1
[nH]1c(cc2c3cscc3c3cccnc3c12)-c1scc2ccoc12,1.6602562257576077,0
C1C=Cc2cc3[se]c4cc(sc4c3cc12)-c1scc2[se]ccc12,3.3087353757172457,1
[nH]1c2ccc3cscc3c2c2c3c[nH]cc3c3cc(oc3c12)-c1scc2ccsc12,1.1913033697655366,0
c1ccc(o1)-c1sc(-c2ccc([se]2)-c2scc3[SiH2]ccc23)c2Cccc12,2.9247525822001195,2
c1ccc(s1)-c1ccc2c(c1)ncc1c3ncccc3c3=C[SiH2]C=c3c21,4.829811152694162,0
C1C=CC=C1c1cc2c3c[nH]cc3c3c4[se]ccc4c4cocc4c3c2o1,1.3088867389698722,1
[SiH2]1C=CC=C1c1cc2cc3oc4ccccc4c3cc2o1,2.5139318091109084,1
c1ccc(nc1)-c1cnc2c(cnc3c2c2cocc2c2ccc4ccccc4c32)c1,3.170027321394872,3
c1cc2c3nsnc3c3c4CC(=Cc4c4cscc4c3c2s1)c1cccc2cocc12,5.381141784009065,0
[nH]1ccc2ccc3c4[nH]c(cc4ncc3c12)C1=CC=C[SiH2]1,1.7038261085994908,1
C1C=CC=C1C1=Cc2cnc3c4CC=Cc4ccc3c2C1,1.591465196958903,1
c1sc(c2C=CCc12)-c1cc2cnc3c4c5nsnc5ccc4c4cocc4c3c2cn1,5.233776432148902,0
c1ccc(s1)-c1cc2cnc3c4ncccc4c4nsnc4c3c2o1,5.1326758437929225,3
[nH]1c2ccc3cocc3c2c2c1c1c3cocc3c(cc1c1=CCC=c21)C1=CC=CC1,1.3229871246560596,2
c1cnc(s1)-c1cc2c([se]1)c1c(c3c4cscc4ccc3c3=CCC=c13)c1=CCC=c21,2.784200450126795,2
[nH]1c2cc(cnc2c2cnc3ccc4cscc4c3c12)-c1cccc2cscc12,2.6511344755804966,0
c1cc2ncc3c4oc(cc4c4=CCC=c4c3c2c2ccccc12)-c1ncncn1,4.5250637459996295,3
[nH]1c2cccnc2c2sc3cc(sc3c12)-c1cccnc1,2.3736352365238123,3
c1ccc2c(c1)c1cocc1c1c3[SiH2]C(=Cc3c3=CCC=c3c21)c1cncc2nsnc12,6.494144929055242,0
c1sc(-c2sc(-c3sc(-c4ccccc4)c4cc[nH]c34)c3nccnc23)c2[se]ccc12,5.096378890337599,0
[nH]1c2cc(ncc2c2c3cocc3c3cccnc3c12)-c1cccc2ccccc12,1.493951105021185,3
c1ccc(o1)-c1ccc2c(ccc3c4[se]ccc4cnc23)c1,1.0724539038709306,1
c1ccc(cc1)-c1cc2cnc3c(sc4ccc5=CCC=c5c34)c2c2cocc12,2.689193225078512,2
c1cc2sc3c4oc(cc4[se]c3c2cn1)-c1nccc2nsnc12,9.254359698766953,3
c1cc2oc3c4CC(=Cc4ncc3c2c2cscc12)c1cccc2=CCC=c12,3.059590736279725,2
[nH]1c2C=C([SiH2]c2c2ncc3ccc4c[nH]cc4c3c12)c1scc2cc[nH]c12,0.8164758220573523,0
[nH]1c2ccc3c[nH]cc3c2c2cc3c4c[nH]cc4ccc3cc12,0.098627889166827,3
c1cc2[se]c3cc(ncc3c2[se]1)-c1cccc2cscc12,2.662536202808145,1
c1ccc(cc1)-c1ccc2c3oc4ccc5cscc5c4c3ccc2c1,1.6133379707720807,2
[SiH2]1C=Cc2[se]c3c4ccc(cc4[se]c3c12)-c1scc2[se]ccc12,3.212695905005991,1
c1ccc(o1)-c1cc2c3c[nH]cc3c3c4occc4c4=CCC=c4c3c2[se]1,1.215073027398483,1
c1sc(-c2cc3c(o2)c2c4cscc4c4ccccc4c2c2ccccc32)c2cc[nH]c12,1.8728843564519653,0
c1sc(C2=Cc3c(C2)c2ncc4ccncc4c2c2c[nH]cc32)c2CC=Cc12,1.7408434619251172,0
[nH]1c2ccc3=CCC=c3c2c2oc3cc(oc3c12)-c1cccc2=CCC=c12,1.3501598668608767,2
[nH]1ccc2sc3c(ccc4cc([se]c34)-c3cccc4nsnc34)c12,6.114900927437085,0
c1ccc(nc1)-c1cc2c3cocc3c3cc4cccnc4cc3c2c2cscc12,3.1672794978785377,0
c1ccc(o1)-c1cc2cc3c4cocc4c4ccc5nsnc5c4c3cc2[se]1,5.281405149366805,3
C1C=CC=C1C1=Cc2[se]c3c(c2[SiH2]1)c1cscc1c1cccnc31,3.3899263760445355,3
[SiH2]1C=Cc2ccc3c(c12)c1c[nH]cc1c1cc(-c2ccccn2)c2nsnc2c31,4.0784615882935,0
[nH]1cccc1-c1cc2c(c3nsnc13)c1c3ccccc3c3ccncc3c1c1=CCC=c21,5.5190455494457415,0
c1cnc(s1)-c1sc(-c2sc(-c3cccc4nsnc34)c3[nH]ccc23)c2ccoc12,6.198506596066585,0
c1cc2c3cscc3c3cc4cc(oc4cc3c2o1)-c1scc2C=CCc12,1.5924622576932383,2
c1cnc2c(ccc3cc(-c4cccc5=CCC=c45)c4cocc4c23)c1,2.0715473450417417,3
c1sc(c2CC=Cc12)-c1cc2sc3c(ccc4ccc5ccccc5c34)c2c2c[nH]cc12,1.4875781684686098,0
c1sc(-c2cc3sc4cc5ccc6c[nH]cc6c5cc4c3c3=C[SiH2]C=c23)c2cc[nH]c12,1.660594905785259,0
c1ncc(s1)-c1ccc(s1)-c1sc(c2Cccc12)-c1cccc2cocc12,4.027827584005577,2
[nH]1cccc1-c1sc(-c2sc(-c3nccc4nsnc34)c3cc[SiH2]c23)c2cc[SiH2]c12,6.781926979524967,0
[nH]1ccc2c1c1c3ccccc3c3cc(C4=CC=C[SiH2]4)c4nsnc4c3c1c1=CCC=c21,2.728118765034113,3
c1ccc2cc3c(cnc4cc(ccc34)-c3nccc4nsnc34)cc2c1,7.802888484580045,0
c1ncc(s1)-c1sc(-c2sc(-c3cccc4c[nH]cc34)c3sccc23)c2nccnc12,7.300896091325035,0
[nH]1c2cc(ccc2c2c3cscc3c3C=C[SiH2]c3c12)-c1scc2[SiH2]C=Cc12,2.2867104848168074,2
c1sc(-c2cc3c4cocc4c4c(ncc5ccc6ccccc6c45)c3[se]2)c2ccoc12,3.1676706040451474,2
c1ncc(s1)-c1cc2c(cn1)c1cc3c(ccc4=C[SiH2]C=c34)cc1c1=CCC=c21,1.8973437745494148,0
C1C=c2c(cc3c(c4[se]c5C=C[SiH2]c5c4c4=CCC=c34)c2=C1)-c1ccc[se]1,2.2852267653974248,1
[nH]1c(cc2CC=Cc12)-c1cc2ccccc2c2=CCC=c12,0.9653547879687844,1
[nH]1cccc1-c1ccc(-c2sc(-c3scc4cc[se]c34)c3ccoc23)c2c[SiH2]cc12,2.888654919608993,2
c1cc2ncc3cc(ncc3c2s1)-c1scc2ccsc12,2.946566717642156,3
[nH]1ccc2cnc3c4[nH]c(cc4ccc3c12)C1=CC=CC1,0.6285351262558709,1
c1sc(-c2ccc(nc2)-c2sc(-c3scc4sccc34)c3cc[SiH2]c23)c2occc12,3.7214784086172754,2
c1c-c2[SiH2]c3c(cnc4ccc5c[SiH2]cc5c34)-c2-nc1,4.142387819576882,1
c1sc(-c2ccc(-c3ccc(cc3)-c3cccc4c[nH]cc34)c3nsnc23)c2ccoc12,4.943016650586705,0
c1ccc(o1)-c1ccc(-c2sc(-c3ccccn3)c3[nH]ccc23)c2cCcc12,1.7644393913958702,0
c1Cc(cc1)-c1sc(-c2ncc(s2)-c2scc3[nH]ccc23)c2[nH]ccc12,2.042593225150589,0
c1ccc(cn1)-c1cc2c(s1)c1ncc3ccc4=C[SiH2]C=c4c3c1c1=C[SiH2]C=c21,4.532848698378834,0
c1sc(-c2sc(-c3ncc(s3)-c3ccccc3)c3[se]ccc23)c2nccnc12,9.19324511122702,0
c1ccc([se]1)-c1ccc(o1)-c1ccc(nc1)-c1scc2ccCc12,2.1024026007113035,2
c1sc(-c2cc3oc4c(ncc5ccc6c[nH]cc6c45)c3c3cocc23)c2nccnc12,6.681097070440885,0
c1ccc(-c2sc(-c3ccc(-c4ncncn4)c4nsnc34)c3ccsc23)c2nsnc12,10.665670424823398,0
[nH]1cccc1-c1ccc(-c2ccc(-c3ccc[se]3)c3cCcc23)c2cscc12,2.3842512989398337,2
c1sc(-c2cc3oc4c(ccc5ccc6c[nH]cc6c45)c3o2)c2cc[se]c12,2.2372969293518645,2
[SiH2]1C=Cc2ncc3c(sc4cc(-c5ccc[se]5)c5cocc5c34)c12,3.44655356833044,3
c1sc(-c2ccc3c(ccc4c5ncccc5c5cocc5c34)c2)c2ccsc12,2.3404210117110424,0
c1cc2c3cocc3c3c4CC(=Cc4c4cscc4c3c2[se]1)c1ccccc1,1.7569209260954854,2
c1ncc(s1)-c1sc(-c2sc(-c3cccc4cscc34)c3[se]ccc23)c2cc[se]c12,6.5921289121340765,2
c1cc2c3c[nH]cc3c3c(ncc4cc(-c5cncs5)c5=C[SiH2]C=c5c34)c2o1,4.317201039774231,0
c1[SiH2]c(cc1)-c1ccc(-c2ccc(-c3nccs3)c3ccccc23)c2c[SiH2]cc12,3.428493847763317,3
c1ccc(C2=Cc3c([SiH2]2)c2ccc4ccc5=CCC=c5c4c2c2nsnc32)c2cscc12,4.393567055922812,0
c1[SiH2]c(cc1)-c1ccc(-c2ccc(-c3scc4ccsc34)c3cscc23)c2cCcc12,2.391643488809547,2
c1ccc(o1)C1=Cc2oc3c(oc4cc[se]c34)c2C1,1.7497504419093817,1
[SiH2]1C=c2c3cc(sc3c3c4cocc4c4ccc5cocc5c4c3c2=C1)C1=CC=C[SiH2]1,3.32047522512322,2
[nH]1c2ccc3=CCC=c3c2c2ccc3cc(sc3c12)-c1cccc2cocc12,1.6156284725952152,0
c1Cc(cc1)-c1sc(-c2ncc(-c3cccc4cCcc34)c3nsnc23)c2cc[se]c12,6.597847872479765,2
c1sc(-c2sc(-c3sc(c4Cccc34)-c3cccnc3)c3occc23)c2[se]ccc12,4.267728824386688,2
c1sc(c2C=CCc12)-c1cc2c(c3cscc13)c1[se]c3cccnc3c1c1=CCC=c21,4.303578184062509,2
c1[SiH2]c(cc1)-c1ccc(s1)-c1ncc(s1)-c1ccccc1,4.04618351322734,1
c1sc(-c2cnc3c(c2)oc2ccc4=C[SiH2]C=c4c32)c2ccoc12,4.6473997891083485,2
c1ccc(o1)-c1sc(-c2Cc(cc2)-c2scc3cc[SiH2]c23)c2cc[nH]c12,1.6111153421062752,2
c1ccc(-c2ccc3c(cnc4c3ccc3ccc5ccccc5c43)c2)c2c[nH]cc12,1.4418316523699324,3
[nH]1c(cc2cc3oc4ccc5=C[SiH2]C=c5c4c3cc12)-c1ccco1,2.8970131414899822,3
[nH]1c2cccnc2c2cc3c(cc(-c4scc5[nH]ccc45)c4=C[SiH2]C=c34)cc12,1.917064687169164,0
c1cnc(s1)-c1cnc(-c2sc(-c3scc4occc34)c3occc23)c2nsnc12,10.208866574859972,0
[nH]1ccc2sc3cc4cc(-c5cccc6cocc56)c5=C[SiH2]C=c5c4cc3c12,2.8214586664183203,0
[nH]1cccc1-c1cnc2c(c1)sc1c2[nH]c2ccc3=C[SiH2]C=c3c12,2.61339502293284,3
[nH]1c2cc(-c3scc4nccnc34)c3cscc3c2c2[se]c3cccnc3c12,7.048956229548726,0
C1C=c2c(cc3cc4[se]c5C=CCc5c4cc3c2=C1)-c1ccc[se]1,1.8743132060976624,1
c1sc(c2Cccc12)-c1ccc(nc1)-c1sc(c2Cccc12)-c1ncncn1,4.833651773749437,3
c1sc(-c2ccc(nc2)-c2sc(-c3ccccn3)c3cc[se]c23)c2cc[nH]c12,3.326089166456372,0
C1C=c2c3cc(C4=CC=C[SiH2]4)c4cocc4c3c3c4nsnc4c4cccnc4c3c2=C1,4.2295131383824085,3
[nH]1c2cc(cnc2c2c3cocc3c3ccc4ccccc4c3c12)-c1scc2C=C[SiH2]c12,2.05532142264682,0
c1cnc(s1)-c1cc2cnc3c4sccc4sc3c2c2=CCC=c12,4.471940862693822,3
[nH]1c(ccc1-c1sc(-c2scc3Cccc23)c2ccsc12)-c1scc2cc[SiH2]c12,2.524198645602916,2
c1sc(-c2cnc3c(c2)sc2c4ccccc4oc32)c2[nH]ccc12,2.334793541799809,0
c1ccc(-c2ccc(s2)-c2sc(-c3cccc4cscc34)c3ccoc23)c2c[SiH2]cc12,3.887336036913175,2
c1sc(-c2sc(-c3ccc(s3)-c3scc4cc[se]c34)c3ccCc23)c2occc12,3.256534513351252,2
c1c-c2cn-c3c(Cc4ccc5nsnc5c34)-c2-nc1,4.9044973862594,1
c1cnc(s1)-c1ccc2c(ccc3c4c5nsnc5ccc4c4ccccc4c23)c1,8.081007435082219,0
c1ncc(s1)-c1cc2ncc3c(sc4ccc5ccccc5c34)c2cn1,3.124237828787797,0
c1sc(-c2cc3oc4c5ncccc5sc4c3c3c[nH]cc23)c2nccnc12,6.185729932468602,0
c1sc(-c2cc3sc4c(ccc5ccncc45)c3c3ccccc23)c2ccsc12,2.801224835595572,0
c1sc(-c2sc(c3Cccc23)-c2ncc(-c3nccc4nsnc34)c3nsnc23)c2sccc12,9.383546677435044,0
c1ccc([se]1)-c1sc(-c2cnc(-c3scc4occc34)c3nsnc23)c2occc12,8.32855155080165,2
c1cc2ccc3c4c5cscc5c(cc4c4cscc4c3c2cn1)-c1ncncn1,6.39932710214675,0
c1Cc(cc1)-c1sc(-c2ccc([se]2)-c2scc3[SiH2]ccc23)c2cc[se]c12,3.747908099129658,1
[nH]1c2ccncc2c2c3cscc3c3cc(-c4scc5C=C[SiH2]c45)c4cocc4c3c12,3.2404227929727423,0
c1sc(-c2ccc([se]2)-c2ccc(cn2)-c2cccc3cocc23)c2nccnc12,8.909635170696124,3
C1C=c2c(cc3c4cscc4c4cc5C=CCc5cc4c3c2=C1)C1=CC=C[SiH2]1,1.8022905230347213,2
c1cnc2C=C([SiH2]c2c1)c1cc2c(cn1)ccc1ccccc21,2.6371410966392994,3
[nH]1c(cc2[se]c3c4CC=Cc4c4ccccc4c3c12)-c1cccc2c[nH]cc12,1.0070216111538606,3
[nH]1ccc2cc3c4ccccc4c4cc(-c5scc6[SiH2]C=Cc56)c5cscc5c4c3cc12,2.035216178085858,0
c1cnc2cc3c(cc2c1)ncc1cc(cnc31)-c1cccc2=CCC=c12,3.89545739764374,3
c1ccc(s1)-c1cc2c(c3nsnc13)c1cc3ncccc3cc1c1=C[SiH2]C=c21,2.236470303249928,0
[nH]1ccc2c3nsnc3c3cc4cc(ncc4cc3c12)-c1ncncn1,4.730445892637741,3
[nH]1ccc2sc3c4CC(=Cc4[nH]c3c12)c1scc2[SiH2]C=Cc12,0.8436544304447054,3
c1ncc(s1)-c1sc(-c2ccc(cn2)-c2cccc3cocc23)c2cc[se]c12,4.798699918156175,0
C1C(=Cc2c1c1cnc3C=C[SiH2]c3c1c1=C[SiH2]C=c21)c1cccc2nsnc12,5.577460449226788,3
c1ccc(-c2cc3c4c[nH]cc4c4c(sc5ccc6cscc6c45)c3s2)c2c[nH]cc12,1.399065477304125,0
c1ccc(s1)-c1cc2sc3c(c2c2cscc12)c1=CCC=c1c1ccncc31,3.3826848757983514,0
c1cnc(s1)-c1ccc(-c2ncncn2)c2cscc12,7.218084020649405,1
c1ccc(s1)-c1cc2c3nsnc3c3c4ncccc4c4cocc4c3c2c2nsnc12,8.00129504207814,0
c1sc(-c2cc3cc4ccccc4cc3c3=C[SiH2]C=c23)c2occc12,3.033773617209416,2
C1C=c2c3C=CCc3c3sc4cc(-c5cncs5)c5cscc5c4c3c2=C1,3.5072926934289512,2
[SiH2]1C=Cc2[se]c3c4[SiH2]C(=Cc4c4cocc4c3c12)c1scc2[se]ccc12,3.072891197968378,1
c1cnc(s1)-c1sc(-c2ccc(nc2)-c2nccs2)c2cc[nH]c12,5.062614461351975,0
c1cnc2c(c1)c1cscc1c1c3ccc(cc3c3=C[SiH2]C=c3c21)-c1cccc2nsnc12,5.271376138043796,0
c1sc(-c2cc3[se]c4c5cnccc5oc4c3o2)c2ccoc12,3.259541583853835,1
[nH]1c(cc2cc3c4c[nH]cc4ccc3cc12)-c1scc2CC=Cc12,0.8813255827362007,3
[nH]1c(cc2oc3c4occc4c4ccccc4c3c12)-c1cncc2nsnc12,9.463011904021135,0
c1sc(-c2cnc(s2)-c2sc(-c3ccccn3)c3cc[SiH2]c23)c2nccnc12,8.61173533856256,0
[SiH2]1C=Cc2c1cc(-c1cc3sccc3c3ccccc13)c1nsnc21,5.710557625457719,3
c1ccc(nc1)-c1cnc2c(cnc3cc4ccc5=C[SiH2]C=c5c4cc23)c1,3.534015059196644,3
[nH]1c(cc2c3nsnc3c3c(cnc4ccc5cscc5c34)c12)-c1scc2[se]ccc12,4.563424428055102,0
c1ncc(s1)-c1ccc(-c2sc(-c3scc4ccsc34)c3occc23)c2c[SiH2]cc12,5.466133690451821,2
c1ccc(cc1)-c1cc2oc3c(oc4ccc5c[nH]cc5c34)c2c2nsnc12,4.227722497923447,0
c1sc(-c2cc3sc4c([se]c5ccc6nsnc6c45)c3cn2)c2ccoc12,6.637331802872176,0
[nH]1c(cc2ncc3ccc4cscc4c3c12)-c1scc2cc[se]c12,2.7267421395107334,3
c1cc2[se]c3c(c4cscc4c4cc(-c5nccc6nsnc56)c5ccccc5c34)c2[se]1,8.64292362758072,0
c1ccc(-c2cc3sc4c([se]c5ccc6=CCC=c6c45)c3o2)c2c[nH]cc12,2.190914803030476,2
[nH]1c2ccc3cocc3c2c2c1c1c(cc(-c3ncncn3)c3=C[SiH2]C=c13)c1ccccc21,5.8795115022975954,3
[nH]1c2cc(-c3cccs3)c3=C[SiH2]C=c3c2c2oc3ccoc3c12,2.481917978007077,3
[nH]1c2C=CCc2c2cnc3cc(-c4cccc5=C[SiH2]C=c45)c4c[nH]cc4c3c12,1.7418077943401644,3
c1cc2[se]c3c(cnc4cc([se]c34)-c3scc4ccoc34)c2s1,3.1706015609928944,2
c1sc(-c2sc(-c3sc(-c4cccnc4)c4cc[se]c34)c3cc[SiH2]c23)c2[nH]ccc12,3.487159208694888,0
C1C=Cc2cc3oc4cc(oc4c3cc12)-c1scc2c1c1ccccc1c1ccccc21,1.9943483571538705,2
c1cc2c3nsnc3c3c4cnc(cc4c4nsnc4c3c2o1)-c1scc2sccc12,8.30095706438129,0
c1ccc([se]1)-c1ccc(s1)-c1ccc(cc1)-c1cccc2ccccc12,1.998986860938096,2
c1cnc(s1)-c1ccc(s1)-c1cnc(-c2scc3[SiH2]ccc23)c2nsnc12,9.159765668811442,0
c1ccc(o1)-c1cc2c3nsnc3c3cc4ccncc4cc3c2c2cocc12,4.561702414577234,0
C1C=Cc2ncc3cc4cc(ncc4cc3c12)-c1cccc2cscc12,4.720433724156191,0
c1cc2ccc3c(c4cocc4c4ccc5ccccc5c34)c2c2c[nH]cc12,0.9589415019656548,3
c1ccc(o1)-c1cc2c3nsnc3c3c4c5c[nH]cc5ccc4c4=CCC=c4c3c2cn1,3.4846320356765133,0
c1sc(-c2ccc([se]2)-c2sc(c3Cccc23)-c2cncc3nsnc23)c2ccsc12,8.744499888587555,0
[nH]1ccc2[SiH2]c3c(ncc4cc(cnc34)-c3ccccn3)-c12,2.5982827640494395,3
[nH]1c(cc2[se]c3c4ccccc4oc3c12)-c1scc2C=CCc12,0.2336966620642629,1
C1C=Cc2c1c1c3ccccc3c3C=C(Cc3c1c1cscc21)c1scc2ccsc12,2.568706236134311,2
[nH]1ccc2c3c[nH]cc3c3c(oc4cc([nH]c34)-c3cccc4ccccc34)c12,0.2156240635566171,3
c1sc(-c2cc3sc4c(c3s2)c2=CCC=c2c2ccc3nsnc3c42)c2ccoc12,6.177812554750833,0
C1C=Cc2c1c1ncc3C=C(Cc3c1c1ccccc21)c1cccs1,1.9839335431141207,3
c1sc(C2=Cc3oc4c(ccc5ccc6cscc6c45)c3[SiH2]2)c2[nH]ccc12,2.3003666579901405,0
c1sc(-c2sc(-c3ncc(-c4cccc5c[nH]cc45)c4nsnc34)c3ccoc23)c2occc12,5.415591496360012,0
[nH]1ccc2cc3oc4cc(-c5scc6C=C[SiH2]c56)c5c[nH]cc5c4c3cc12,0.9693493513448472,0
c1[SiH2]c(cc1)-c1ccc(o1)-c1ccc(-c2scc3Cccc23)c2c[nH]cc12,1.1770574454770997,2
[nH]1c(ccc1-c1nccc2nsnc12)-c1ccc(-c2ccccc2)c2c[SiH2]cc12,6.508217447518967,0
[nH]1c(ccc1-c1ccc(-c2cccc3c[nH]cc23)c2nsnc12)-c1cccc2cocc12,3.637949866311468,0
[nH]1ccc2cc3[se]c4cc(-c5cccc6ccccc56)c5=CCC=c5c4c3cc12,1.7700020431238426,3
[nH]1ccc2cnc3c(c12)c1=CCC=c1c1cc(-c2scc4nccnc24)c2=C[SiH2]C=c2c31,3.909949240089528,0
c1cc2c3cscc3c3cc(cnc3c2s1)-c1scc2ccoc12,2.517460424473672,2
c1[SiH2]c(cc1)-c1Cc(cc1)-c1ccc(-c2cccc3cocc23)c2c[nH]cc12,0.8922507022993476,2
C1C=CC=C1c1cc2c(c3ccc4cccnc4c3c3=C[SiH2]C=c23)c2=C[SiH2]C=c12,2.715507112021472,3
c1sc(-c2sc(-c3ncc(s3)-c3scc4[se]ccc34)c3[nH]ccc23)c2cc[SiH2]c12,4.574137335216927,2
c1ccc2c3cc4cnc(cc4cc3c3=CCC=c3c2c1)-c1cncc2nsnc12,8.353718343858539,0
c1cc2c3cocc3c3c(c4c[nH]cc4c4ccc5c[nH]cc5c34)c2[se]1,0.6384755944580345,1
c1ccc(s1)C1=Cc2cc3ccc4ccc5ccccc5c4c3cc2[SiH2]1,1.814431410833712,2
