smiles,dga,cluster
[H]OC([H])([H])C([H])([H])C([H])([H])[C@]1([H])[N@H+]2C([H])([H])[C@]1([H])C2([H])[H],-80.08074951171875,2
[H]C1=C([H])C(C#CC([H])([H])C([H])([H])[H])=C([H])O1,-72.86807250976562,0
[H][N-]C1OC2(C([H])([H])C2([H])[H])[C@@]1([H])O[H],-58.832763671875,1
[H]/C1=C(\[H])C([H])([H])C([H])([H])C([H])([H])/C([H])=C(/C([H])([H])[H])C1([H])[H],-89.75055694580078,0
[H]C#CC([H])([H])N(C([H])=O)C([H])(C([H])([H])[H])C([H])([H])[H],-77.50603485107422,0
[H]OC([H])([H])[C@]1([H])C([H])([H])[C@]([H])(C([H])([H])C#N)C1([H])[H],-77.7997817993164,3
[H]N([H])C(=O)N(C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-83.93077850341797,0
[H]C1=C([H])[C@]2([H])O[C@]3([H])[C@@]1(C([H])([H])[H])C([H])([H])[C@@]32[H],-76.35409545898438,1
[H]O[C@@]12C([H])([H])O[C@@]([H])(C1([H])[H])[C@@]1([H])C([H])([H])[C@@]21[H],-74.66902923583984,1
[H]C1([H])C([H])([H])[C@@]2([H])C(=O)O[C@]1([H])OC2([H])[H],-69.55647277832031,3
[H]O[C@@]1(C([H])([H])[H])[C@@]2([H])C([H])([H])OC([H])([H])[C@]1([H])C2([H])[H],-79.71813201904297,1
[H]OC([H])([H])C1=C([H])C(C([H])([H])[H])=C(N([H])[H])O1,-71.38135528564453,0
[H]C1=C([H])N([H])C(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])=C1[H],-86.16695404052734,0
[H]C1([H])O[C@]2([H])C([H])([H])C([H])([H])O[C@]2([H])C1([H])[H],-69.40199279785156,1
[H]N([H])[C@]1([H])[C@@]2(C#N)[N@@H+]3[C@@]2([H])C([H])([H])[C@@]31[H],-64.43278503417969,2
[H]C#C[C@]1(O[H])C([H])([H])[C@]2(C([H])([H])[H])N([H])[C@@]21[H],-70.73290252685547,2
[H]N1C(=O)C([H])([H])C([H])([H])OC(=O)C1([H])[H],-65.15924835205078,2
[H]O[C@]1(C([H])([H])[H])C([H])([H])[C@]2(C([H])([H])C([H])([H])[H])O[C@]12[H],-79.25428009033203,1
[H]C#C[C@]([H])(C([H])([H])[H])C1(O[H])C([H])([H])C1([H])[H],-70.00968170166016,3
[H]C#C[C@]([H])(O[H])[C@@]1(C([H])([H])[H])OC([H])([H])C1([H])[H],-73.74127960205078,1
[H]N1C(=O)[C@]2([H])[C@]([H])(C1([H])[H])[C@]2([H])C([H])([H])[H],-67.66019439697266,2
[H]C1=C([H])C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C1([H])[H],-94.83800506591795,3
[H]C([H])([H])[N@@H+]1C([H])([H])[C@]2([H])O[C@]([H])(C1([H])[H])C2([H])[H],-70.8108139038086,2
[H]O[C@@]12C([H])([H])[C@@]3([H])[C@]1([H])O[C@]2([H])[C@@]3([H])C([H])([H])[H],-73.85059356689453,1
[H]C#CC([H])([H])C([H])([H])OC(=O)C([H])([H])[H],-64.45591735839844,3
[H]O[C@@]1(C([H])([H])[H])C([H])([H])N([H])[C@]1([H])C(=O)C([H])([H])[H],-75.45369720458984,2
[H]O[C@]1(C([H])([H])[H])[C@@]2([H])C([H])([H])[C@@]3([H])C([H])([H])[C@@]3([H])[C@]21[H],-81.44806671142578,1
[H]C1([H])OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C1=O,-80.94017028808594,1
[H][N-]C1OC2(C([H])([H])C2([H])[H])C1(C([H])([H])[H])C([H])([H])[H],-77.52388763427734,1
[H]N1C([H])([H])C(=O)[C@]2(N([H])[C@]2([H])C([H])([H])[H])C1([H])[H],-73.01090240478516,2
[H]O[C@]12C([H])([H])C(=O)[C@@]1(C([H])([H])[H])[C@@]2([H])C([H])([H])[H],-75.08895874023438,1
[H]N([H])[C@]([H])([C@]([H])(C#N)N([H])[H])[C@]1([H])OC1([H])[H],-67.65997314453125,3
[H]C(=O)N(C([H])([H])[H])[C@]12C([H])([H])[C@]([H])(C1([H])[H])C2([H])[H],-77.047119140625,2
[H]C1=C(N([H])[H])C(C#N)=NO1,-47.66123580932617,0
[H]C([H])([H])O[C@@]1([H])C([H])([H])O[C@@]2([H])C([H])([H])[C@@]12[H],-68.17353820800781,1
[H]N1C(=O)C([H])([H])N([H])[C@@]([H])(C([H])([H])[H])C1([H])[H],-67.99927520751953,0
[H]C1=C2C([H])([H])C([H])([H])[C@]2([H])[C@]2([H])C([H])([H])O[C@]12[H],-76.24522399902344,1
[H]OC([H])([H])[C@@]1([H])C([H])=C([H])[C@@]2([H])N([H])[C@]21[H],-65.79183197021484,2
[H]OC([H])([H])[C@]([H])(C([H])([H])C([H])([H])[H])C1([H])C([H])([H])OC1([H])[H],-84.2041244506836,1
[H]C1([H])O[C@]2([H])[C@@]1([H])[C@]1([H])C([H])([H])C([H])([H])[C@]21C([H])([H])[H],-80.83012390136719,1
[H]C([H])([H])[C@@]1([H])[C@]2([H])[C@]([H])(C(=O)[O-])[C@@]1([H])[N+]2([H])[H],-68.27236938476562,2
[H]OC([H])([H])[C@]1(C([H])([H])C([H])([H])[H])N([H])[C@@]1([H])C([H])([H])O[H],-79.3900146484375,2
[H]OC([H])([H])[C@]([H])(O[H])C1(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],-84.49761962890625,1
[H]O[C@]1([H])[C@]2([H])N([H])[C@]2(C([H])([H])[H])[C@@]12N([H])C2([H])[H],-71.0096435546875,2
[H]N1C([H])([H])[C@]2([H])[C@]3([H])O[C@]3(C#N)[C@]12[H],-61.30826568603516,2
[H]O[C@]1([H])[C@]2(O[H])C(=O)N([H])C([H])([H])[C@]12[H],-64.02368927001953,2
[H]C1=NN(C([H])([H])[H])C(C(=O)C([H])([H])[H])=C1[H],-69.60828399658203,0
[H]C(=O)[C@]12C([H])([H])[C@](OC([H])([H])[H])(C1([H])[H])C2([H])[H],-73.87127685546875,1
[H]OC([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]2([H])[C@@]([H])(O[H])[C@@]12[H],-79.68515014648438,1
[H]/C1=C(\[H])C([H])([H])C([H])([H])/N=C(/C([H])([H])[H])OC1([H])[H],-77.8047866821289,0
[H]O[C@]12C(=C([H])[C@@]3([H])N([H])[C@]31[H])C([H])([H])C2([H])[H],-71.29411315917969,2
[H]C#C[C@](C#N)(O[H])C([H])([H])N([H])C([H])([H])[H],-67.01180267333984,3
[H]C1([H])C(=O)C([H])([H])[C@@]2([H])C(=O)O[C@@]12[H],-64.8372573852539,1
[H]C1([H])O[C@]2([H])C(=O)O[C@]([H])(C([H])([H])[H])[C@]12[H],-68.63218688964844,1
[H]C(=O)N(C(=O)OC([H])([H])[H])C([H])([H])C([H])([H])[H],-70.1038818359375,0
[H]O[C@@]1([H])C([H])([H])C([H])([H])[C@@](C#N)(O[H])C1([H])[H],-71.15851593017578,1
[H]C#C[C@@]12C([H])([H])[C@]1([H])C([H])=C([H])[C@]2([H])O[H],-71.28079986572266,3
[H]OC(C(=O)[C@]1([H])OC1([H])[H])(C([H])([H])[H])C([H])([H])[H],-72.7509536743164,3
[H]OC([H])([H])[C@@]1([H])O[C@](C([H])([H])[H])(C([H])([H])O[H])C1([H])[H],-77.37925720214844,1
[H]C#C[C@@](O[H])(C([H])([H])O[H])C([H])([H])C([H])=O,-67.04510498046875,3
[H]N1C(C#N)=NC([H])([H])C([H])([H])C([H])([H])C1([H])[H],-71.3492660522461,0
[H]C(=O)[C@@]1([H])C([H])([H])C([H])([H])[C@@]2([H])O[C@@]12[H],-64.24772644042969,1
[H]ONC1C([H])([H])[N@H+]2C([H])([H])[C@@]3([H])[C@]1([H])[C@@]23[H],-65.85686492919922,2
[H]N1[C@@]2(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C(=O)[C@@]12[H],-77.3069076538086,2
[H]C#C[C@]1([H])C([H])([H])C([H])([H])[C@]1([H])C([H])([H])O[H],-69.88197326660156,3
[H]C([H])([H])[C@@]12[C@@]3([H])O[C@]1([H])C([H])([H])O[C@]32[H],-62.76625442504883,1
[H]ONC1C([H])=C([H])[C@]2([H])N([H])[C@]12C([H])([H])[H],-66.71503448486328,2
[H]C(=O)[C@@]12C([H])([H])C([H])([H])O[C@]1([H])C2([H])[H],-64.15142059326172,1
[H]C([H])([H])[C@@]12O[C@@]3([H])[C@@]([H])(C1([H])[H])[C@@]3(C([H])([H])[H])C2([H])[H],-82.66838836669922,1
[H]C1=C2C([H])=C([H])C([H])([H])N2C(C([H])([H])[H])=N1,-71.99822998046875,0
[H][N-]C1O[C@@]2(C([H])([H])[C@@]2([H])O[H])[C@@]1([H])C([H])([H])[H],-70.0084228515625,1
[H]O[C@]1([H])C(=O)O[C@]1([H])C([H])([H])C([H])=O,-61.661251068115234,3
[H]C1=C(C([H])([H])[H])N([H])C(C([H])([H])[H])=C1C([H])([H])C([H])([H])[H],-86.4719467163086,0
[H]C([H])([H])C1(C23C([H])([H])[NH+](C2([H])[H])C3([H])[H])C([H])([H])C1([H])[H],-82.31714630126953,2
[H]C([H])([H])[N@H+]1C([H])([H])[C@]1(C([H])([H])[H])C1(C([H])([H])[H])C([H])([H])C1([H])[H],-88.60052490234375,2
[H]N([H])[C@@]([H])(C#N)[C@@]([H])(OC([H])([H])[H])C([H])([H])[H],-66.8927001953125,3
[H]C#C[C@]1(O[H])C([H])([H])[C@@]1([H])C([H])([H])C#N,-66.93798065185547,3
[H]O/N=C(/C(=O)N([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],-71.11965942382812,0
[H]C1=NOC([H])=C(C#N)C1=O,-51.3985595703125,0
[H]C1=C2C([H])([H])[C@]([H])(C([H])([H])[H])O[C@]2([H])OC1([H])[H],-75.36768341064453,3
[H]C1([H])C(=O)[C@@]23C([H])([H])C([H])([H])[C@@]2([H])[C@]1([H])C3([H])[H],-75.66853332519531,3
[H]C#C[C@]([H])(C([H])([H])[H])[C@]([H])(O[C+]([H])[N-][H])C([H])([H])[H],-76.92613220214844,3
[H]O[C@]12C([H])([H])OC([H])([H])[C@@]1([H])[C@@]([H])(O[H])C2([H])[H],-72.54505157470703,1
[H]ONC1C(=O)OC([H])([H])OC1([H])[H],-55.74549865722656,3
[H]C([H])([H])[C@]12C([H])([H])[C@@]1([H])[C@]([H])(C([H])([H])[H])[N@@H+]1C([H])([H])[C@@]12[H],-84.14120483398438,2
[H]C1([H])[NH+](C2([H])C([H])([H])C([H])([H])C2([H])[H])C1([H])[H],-66.34871673583984,2
[H]C1([H])O[C@@]2([H])[C@]3([H])O[C@@]2(C([H])([H])[H])[C@]3([H])O1,-66.24552917480469,1
[H]C1([H])O[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C1([H])[H],-76.82264709472656,1
[H]C1=C([H])C(=O)C(C([H])([H])C([H])([H])[H])=NO1,-65.87730407714844,0
[H]O[C@]1([H])C([H])([H])[C@@]12[N@H+]1C([H])([H])[C@]2(C([H])([H])[H])C1([H])[H],-74.87561798095703,2
[H]N1C(=O)[C@]([H])(C([H])([H])[H])C([H])([H])C1[NH2+]C([H])([H])[H],-74.94351196289062,2
[H]C1=C([H])C([H])=C(N([H])C([H])([H])[H])OC1=O,-67.5688705444336,0
[H]C1([H])C([H])([H])C12O[C@]1([H])C([H])([H])[C@]1([H])[C@]2([H])C([H])([H])[H],-81.56521606445312,1
[H]C#CC([H])([H])C([H])([H])[C@]([H])(O[H])C(=O)C([H])([H])[H],-74.98577117919922,3
[H]C#CC([H])([H])[C@]([H])(O[H])C1([H])C([H])([H])OC1([H])[H],-73.42680358886719,1
[H]C(=O)C([H])([H])C([H])([H])[C@]1([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],-87.4122314453125,3
[H]C([H])([H])OC([H])([H])C#CC([H])([H])C([H])([H])[H],-64.20064544677734,3
[H]C#CC1(C#C[H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])[H],-77.6054916381836,3
[H]C(=O)[C@]12OC([H])([H])[C@]3([H])[N@H+](C1([H])[H])[C@@]32[H],-64.38652801513672,2
[H][N-]C1=[N+]([H])C(=O)N([H])C([H])=N1,-50.27641296386719,0
[H]C#C[C@]([H])(OC([H])([H])[H])C1([H])C([H])([H])C([H])([H])C1([H])[H],-80.58522033691406,1
[H]OC1(C2([H])C([H])([H])OC2([H])[H])C([H])([H])C1([H])[H],-67.76854705810547,1
[H]C([H])([H])C1(C([H])([H])[H])O[C@@]1([H])[C@]1([H])OC([H])([H])C1([H])[H],-79.22184753417969,1
[H]C1=C([H])[C@@](C([H])([H])[H])(C([H])([H])C([H])([H])[H])OC([H])([H])C1([H])[H],-87.61112213134766,3
[H]O[C@]1([H])C([H])([H])[C@]12C([H])([H])[C@]([H])(C([H])([H])[H])C2([H])[H],-75.39495086669922,1
[H]O[C@@]12C([H])([H])[C@@]3(C([H])=O)N([H])[C@]1([H])[C@@]23[H],-63.57386016845703,2
[H]OC([H])([H])C([H])([H])N1N=C([H])C([H])=C1C([H])([H])[H],-73.71021270751953,0
[H]C1([H])C(=O)[C@]([H])(C([H])([H])[H])[C@@]2(OC2([H])[H])C1([H])[H],-75.62596893310547,1
[H]C#C[C@@]([H])(C(=O)N([H])[H])C([H])([H])O[H],-59.61874008178711,3
[H]C#C[C@](O[H])(C([H])([H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],-86.41232299804688,3
[H]C1=C([H])[C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C1([H])[H],-94.87408447265624,3
[H]C1=C([H])[C@]2([H])O[C@]2([H])C([H])([H])C1([H])[H],-60.10124969482422,3
[H]C([H])([H])C1=NC2=C(N=NO2)O1,-51.10010528564453,0
[H]OC1=C(N([H])[H])C([H])=C([H])N1C([H])([H])[H],-62.75599670410156,0
[H]OC1(C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],-91.942626953125,1
[H]C1=C([H])C([H])=C(C(=O)C([H])([H])[H])O1,-60.80150604248047,0
[H]O[C@]1(C([H])([H])[H])C([H])([H])[N@H+]2C([H])([H])[C@@]2([H])[C@@]1([H])O[H],-74.69485473632812,2
[H]OC1=NC(OC([H])([H])[H])=C(N([H])[H])O1,-59.44874954223633,0
[H]C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[C@]([H])([NH+]1C([H])([H])C1([H])[H])C([H])([H])[H],-94.01466369628906,2
[H][N-]C(C#CC([H])([H])[H])OC([H])([H])C([H])([H])[H],-66.4997329711914,3
[H]C([H])([H])C([H])([H])[C@]12O[C@@]1([H])C([H])([H])C21C([H])([H])C1([H])[H],-80.96038818359375,1
[H]C#CC1=C(C([H])([H])O[H])N([H])N=N1,-57.78444290161133,0
[H]OC([H])([H])C([H])([H])[C@]1([H])[N@H+](C2([H])C([H])([H])C2([H])[H])C1([H])[H],-80.91031646728516,2
[H]C1([H])[N@@H+]2C([H])([H])[C@@]3(C#N)[C@]2([H])[C@@]3([H])C1([H])[H],-69.776123046875,2
[H]C([H])([H])C(=O)[C@]1(C#N)OC([H])([H])C1([H])[H],-65.96456909179688,3
[H][N-]C1O[C@]2([H])[C@]([H])(C1([H])[H])C([H])([H])[C@]2([H])O[H],-70.73017883300781,1
[H]C(=O)C([H])([H])N1N=C([H])N=C1C([H])([H])[H],-64.7506103515625,0
[H]N([H])C1=C(OC([H])([H])[H])N([H])C(C([H])([H])[H])=N1,-69.375,0
[H]OC([H])([H])[C@@]1([H])N([H])[C@@]1([H])C([H])([H])[NH+]1C([H])([H])C1([H])[H],-76.05058288574219,2
[H]C#CC(C([H])([H])[H])(C([H])([H])[H])[C@]1([H])OC1([H])[H],-69.8124008178711,3
[H]C([H])([H])C1(C([H])([H])[H])[C@]2([H])[N@H+]3[C@@]([H])([C@]2([H])C([H])([H])[H])[C@]31[H],-83.31019592285156,2
[H]C1=NC([H])=C(C([H])([H])[H])N=C([H])C1=O,-63.92096710205078,0
[H]O[C@]1([H])C([H])=C([H])[C@@]2([H])[N@@H+](C1([H])[H])[C@@]2([H])C([H])([H])[H],-76.92597198486328,2
[H]C1([H])OC([H])([H])C12[N@H+]1[C@]2([H])[C@@]2([H])C([H])([H])[C@@]12[H],-69.3711929321289,2
[H]C#CC([H])([H])OC([H])(C([H])([H])O[H])C([H])([H])O[H],-71.3307113647461,3
[H]C1([H])OC(=O)[C@]2([H])O[C@]3([H])[C@@]1([H])[C@@]32[H],-62.78519058227539,1
[H]OC([H])(C1([H])C([H])([H])C1([H])[H])C1([H])C([H])([H])C1([H])[H],-75.2892074584961,1
[H]O[C@]1(C([H])([H])[H])C([H])([H])[C@@]2([H])C([H])([H])O[C@]1([H])C2([H])[H],-80.42910766601562,1
[H]OC([H])([H])[C@@]12C([H])([H])[C@]3([H])[N@@H+]([C@]13[H])[C@]2([H])C([H])([H])[H],-75.69933319091797,2
[H][C+]1[NH2+][C@]([H])(C([H])([H])[H])[C@]([H])(C(=O)N([H])[H])O1,-67.3137435913086,2
[H][C+]([NH2+]C([H])([H])C#CC([H])([H])C([H])([H])[H])OC([H])([H])[H],-76.9276351928711,0
[H]C1=C(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])[C@]12[H],-89.76715850830078,3
[H]C1([H])[N@H+]2[C@@]3([H])[C@@]4([H])O[C@]([H])([C@]43[H])[C@@]2([H])C1([H])[H],-70.79951477050781,2
[H]N1C([H])([H])[C@]12[C@@]1([H])C([H])([H])[C@@]1([H])[C@]21OC1([H])[H],-70.38187408447266,2
[H]C1([H])[C@]2([H])[C@@]3([H])C([H])([H])[C@@]4(C([H])([H])O[C@]34[H])[C@]12[H],-74.55722045898438,1
[H]C(=O)C1=C([H])[C@]2([H])O[C@@]1(C([H])([H])[H])C2([H])[H],-69.55677032470703,3
[H]O[C@]12C([H])([H])[C@@]1([H])[C@@]([H])(O[H])[C@@]([H])(O[H])C2([H])[H],-72.61370086669922,1
[H]O[C@@]1([H])C([H])([H])[C@@]2([H])C([H])([H])C([H])=C([H])[C@]21[H],-71.21527862548828,1
[H]C([H])([H])[N@@H+]1[C@]2([H])[C@@]3([H])OC([H])([H])[C@]2([H])[C@@]13C([H])([H])[H],-75.81114959716797,2
[H]C1=C(C([H])([H])[H])C([H])([H])[C@]2([H])C([H])([H])O[C@]12C([H])([H])[H],-82.54993438720703,1
[H]OC1=NC(C([H])([H])[H])=NC(N([H])[H])=C1[H],-66.23894500732422,0
[H]OC([H])([H])[C@]1([H])OC([H])=NC([H])([H])C1([H])[H],-64.74473571777344,3
[H][N-][C+]([H])OC1=C([H])N([H])C(C([H])([H])[H])=C1[H],-69.18079376220703,0
[H]C([H])([H])C([H])([H])[C@]1([H])[N@@H+]2C([H])([H])[C@]3([H])O[C@@]1([H])[C@]23[H],-75.66271209716797,2
[H]C1([H])OC([H])([H])[C@]23C([H])([H])[N@@H+]4[C@@]2([H])[C@@]1([H])[C@@]43[H],-69.73737335205078,2
[H]N1C([H])([H])C(=O)[C@@]1([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-82.67611694335938,2
[H]O[C@@]12C([H])([H])N(C([H])=O)[C@]1([H])C([H])([H])C2([H])[H],-70.37153625488281,2
[H]C(=O)N(C([H])([H])[H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-77.42951965332031,0
[H]C([H])([H])O[C@@]1([H])[C@]2([H])C([H])([H])O[C@@]1([H])C([H])([H])C2([H])[H],-79.98523712158203,1
[H]O[C@@]1(C([H])([H])[H])C(=O)C([H])([H])OC([H])([H])C1([H])[H],-73.49945831298828,3
[H]C(=O)C1=C([H])C(C([H])([H])[H])=C(N([H])[H])O1,-67.19052124023438,0
[H]C([H])([H])OC([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])C([H])([H])[H],-80.6998062133789,3
[H]C1([H])C([H])([H])C12[C@@]1([H])C([H])([H])[C@]3([H])O[C@@]1([H])[C@]23[H],-75.6236343383789,1
[H]C#C[C@@]1([H])O[C@]([H])(C([H])([H])[H])[C@]([H])(O[H])C1([H])[H],-74.34858703613281,3
[H]C1=NN([H])C(C([H])(C([H])([H])[H])C([H])([H])[H])=C1C([H])([H])[H],-81.2999038696289,0
[H]C1=C([H])[C@]([H])(C([H])([H])[H])[C@@]2(OC2([H])[H])C1([H])[H],-71.07321166992188,1
[H]C#CC#C[C@]([H])(C#N)C([H])([H])O[H],-61.71722412109375,3
[H]O[C@@]1(C([H])([H])[H])C([H])([H])OC(=O)N([H])C1([H])[H],-69.793701171875,3
[H]O[C@@]1(C([H])([H])C([H])([H])[H])[C@]2([H])[NH2+][C+]([H])O[C@@]21[H],-70.29049682617188,2
[H]C1([H])[N@@H+]2[C@@]3([H])[C@]2([H])[C@]2([H])C([H])([H])[C@@]3(C([H])([H])[H])[C@]12[H],-79.26176452636719,2
[H]OC1=C(N([H])C([H])([H])[H])C([H])=NC([H])=N1,-65.32646179199219,0
[H]OC([H])([H])[C@]1([H])C([H])([H])[C@]([H])(C([H])([H])O[H])C1([H])[H],-73.29390716552734,3
[H]OC([H])([H])[C@]1(O[H])C([H])([H])[C@@]([H])(C#N)C1([H])[H],-70.63053894042969,1
[H]C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[C@@]1([H])[C@]1([H])OC1([H])[H],-86.3525161743164,1
[H][C+]([NH2+]C1([H])C([H])([H])C1([H])[H])OC1([H])C([H])([H])C1([H])[H],-76.54949951171875,3
[H]O[C@@]12[C@@]3([H])C([H])=C([H])[C@]1([H])[N@H+]3[C@]2([H])C([H])([H])[H],-70.66533660888672,2
[H]OC([H])([H])[C@@]1([H])C([H])=C([H])C([H])([H])[N@H+]2C([H])([H])[C@]21[H],-76.89005279541016,2
[H]C1([H])OC([H])([H])[C@]2([H])O[C@@]([H])(C2=O)C1([H])[H],-67.94218444824219,1
[H][N-]C1O[C@@]([H])(C([H])([H])[H])C([H])([H])[C@@]1([H])C([H])([H])O[H],-76.37894439697266,1
[H]C1([H])O[C@@]2([H])C([H])([H])[C@@]2([H])O[C@@]([H])(C([H])([H])[H])C1([H])[H],-79.50291442871094,3
[H]C1=C([H])C([H])([H])[C@@]2([H])[N@@H+](C([H])([H])C1=O)C2([H])[H],-72.52899169921875,2
[H]O[C@@]1([H])[C@@]([H])(N([H])C([H])=O)[C@@]1(O[H])C([H])([H])[H],-68.3382797241211,2
[H]C([H])([H])C([H])(C(=O)N1C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[H],-83.34647369384766,2
[H]OC([H])([H])C#C[C@@]1([H])[N@@H+](C([H])([H])[H])C1([H])[H],-64.79031372070312,0
[H]O[C@]12[C@]3([H])OC([H])([H])[C@@]1([H])OC([H])([H])[C@@]32[H],-67.3843765258789,1
[H][N-]C1O[C@@]2(C([H])([H])[H])C([H])([H])[C@@]2([H])C([H])([H])C1([H])[H],-78.06645202636719,1
[H]/N=C(\[H])N([H])C1=C([H])N=C(N([H])[H])O1,-59.99923324584961,0
[H][N-]C1OC([H])([H])C([H])=C(C([H])=O)N1[H],-62.1606330871582,0
[H]O[C@]1([H])C([H])([H])[C@@]1(C([H])([H])[H])C([H])([H])[C@]1([H])OC1([H])[H],-78.93531036376953,1
[H]OC([H])([H])[C@]1([H])C([H])=C([H])C(=O)N1[H],-60.682376861572266,0
[H][N-][C@H]1N([H])[C@]2(C([H])([H])O[H])C([H])([H])[C@]12O[H],-64.74394989013672,2
[H]C1=C([H])[C@]2([H])C([H])([H])[C@@]23O[C+]([H])[NH2+][C@@]13[H],-67.92060852050781,2
[H]C(=O)[C@@]12C([H])([H])[C@@]3([H])[N@H+]4[C@]1([H])[C@]2([H])[C@]43[H],-66.57916259765625,2
[H]N1C([H])([H])[C@]1([H])C([H])([H])C1=NC([H])([H])C([H])([H])O1,-72.86067199707031,3
[H]C([H])([H])OC([H])([H])C(=O)C([H])([H])OC([H])([H])C([H])([H])[H],-77.53923797607422,3
[H]N([H])C(=O)[C@]1([H])OC(=O)[C@@]1([H])C([H])([H])[H],-65.37299346923828,3
[H]O[C@]1([H])C([H])([H])[C@]1([H])N([H])C(=O)OC([H])([H])[H],-68.87393188476562,3
[H]C(=O)N([H])/C(=N/C([H])([H])[H])[C@]1([H])OC1([H])[H],-65.95333099365234,3
[H]OC([H])([H])[C@@]1([H])[N@@H+](C([H])([H])[H])[C@@]1([H])C([H])(C([H])([H])[H])C([H])([H])[H],-86.42819213867188,2
[H]N1C(C#N)(C#N)C1(C([H])([H])[H])C([H])([H])[H],-65.96206665039062,2
