smiles,dga,cluster
[H]N1C([H])([H])[C@@]12C([H])([H])C([H])([H])C(=O)[C@]2([H])C([H])([H])[H],-77.96626281738281,2
[H]C(=O)N([H])[C@]1([H])C(=O)[C@]2([H])O[C@@]21[H],-58.34336471557617,2
[H]N1C(=O)[C@]2([C@]3([H])N([H])C3([H])[H])C([H])([H])[C@]12[H],-67.16187286376953,2
[H][N-]C1O[C@]2(C([H])([H])[H])C([H])([H])[C@@]1(O[H])C2([H])[H],-70.72802734375,1
[H]C1=C(C#N)N([H])C(C([H])([H])[H])=C1N([H])[H],-67.5030746459961,0
[H]OC1=C(N([H])[H])C(F)=C([H])N=N1,-54.12506103515625,0
[H]C1=N[C@@]([H])(C2([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])O1,-77.68704223632812,3
[H][N-]C1OC([H])([H])[C@]1([H])N([H])C([H])([H])C([H])([H])[H],-66.56175231933594,3
[H]C#C[C@@]([H])(C([H])([H])[H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-93.8247528076172,3
[H]C([H])([H])C([H])([H])[C@]([H])(C#CC1([H])C([H])([H])C1([H])[H])C([H])([H])[H],-88.71255493164062,3
[H]C1([H])C(=O)[C@]2([H])[C@]3([H])C([H])([H])[C@@]1([H])C([H])([H])[C@]23[H],-78.61693572998047,3
[H]N(C([H])([H])C#CC([H])([H])[H])C([H])([H])C([H])([H])C#N,-74.96247863769531,0
[H]C#CC1=NC([H])=NC(F)=N1,-51.2452507019043,0
[H]/N=C(\N([H])C(=O)N([H])C([H])=O)C([H])([H])[H],-63.34999084472656,0
[H]C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C#N,-90.57683563232422,3
[H]OC([H])([H])C(=O)[C@@](C#N)(O[H])C([H])([H])[H],-64.02371978759766,3
[H]C1=NC([H])([H])C([H])=C([H])[C@@]([H])(C([H])([H])C([H])([H])[H])O1,-77.815673828125,3
[H]/N=C(/N([H])C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])[H],-72.4640884399414,0
[H]C1([H])[N@@H+]2[C@]3([H])[C@@]1([H])[C@]1([H])C([H])([H])[C@@]2([H])[C@]31C([H])([H])[H],-77.58650207519531,2
[H]O[C@]1([H])C([H])([H])N=C(C([H])([H])C([H])([H])[H])OC1([H])[H],-76.01461029052734,3
[H]O[C@@]1(C([H])=O)C([H])([H])C([H])([H])[C@@]1([H])C([H])=O,-68.23941802978516,1
[H]C1=C([H])[C@@]2([H])C([H])([H])C([H])=C([H])[C@]2([H])OC1([H])[H],-77.4147720336914,1
[H]C1([H])OC(=O)[C@@]([H])(C([H])([H])[H])C([H])([H])C1=O,-69.71680450439453,3
[H]C#C[C@@]1(C([H])([H])[H])C([H])([H])N=C([H])OC1([H])[H],-72.24506378173828,3
[H]C1=C([H])C([H])([H])[C@]([H])(C([H])([H])[H])C(=O)N1C([H])([H])[H],-79.23872375488281,2
[H]C(=O)C1=C([H])C([H])([H])C([H])([H])[N@H+]2C([H])([H])[C@@]12[H],-72.65419006347656,2
[H]C([H])([H])C#C[C@@]1([H])C([H])([H])OC1(C([H])([H])[H])C([H])([H])[H],-81.61882019042969,3
[H]C1(C#N)OC([H])([H])C([H])([H])C([H])([H])O1,-59.70124435424805,3
[H]OC1=NC(C([H])([H])[H])=C(N([H])[H])C([H])=N1,-65.66962432861328,0
[H]N1C(=O)O[C@]2([H])C([H])([H])[C@]2([H])C1([H])[H],-60.381961822509766,2
[H]O[C@]1([H])[C@]2([H])C([H])=C([H])[C@@]1([H])[C@]1([H])O[C@@]12[H],-69.36675262451172,1
[H]ONC1C([H])([H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])C1([H])[H],-82.34683227539062,3
[H]C1=C(C([H])([H])[H])[C@@]([H])(C([H])([H])C([H])([H])[H])OC([H])([H])C1([H])[H],-87.71566772460938,3
[H]C(=O)C([H])([H])C1=NOC(C([H])([H])[H])=N1,-61.88637161254883,0
[H]/N=C(\[H])N(/C(C#N)=N/[H])C([H])([H])C([H])([H])[H],-66.71350860595703,0
[H]C1=C([H])C2(C([H])=C([H])C([H])([H])C1([H])[H])C([H])([H])C2([H])[H],-84.45661163330078,3
[H][C+]1[NH2+][C@]2([H])C([H])([H])C([H])([H])OC([H])([H])[C@@]2([H])O1,-70.7004165649414,2
[H][N-]C(OC([H])([H])C([H])([H])[C@]1([H])OC1([H])[H])C([H])([H])[H],-75.1291732788086,3
[H]C1=C(/N=C(\[H])N([H])[H])ON=C1C([H])([H])[H],-64.2066879272461,0
[H]O[C@]1([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],-87.69327545166016,3
[H]C#C[C@@]1(C([H])=O)[C@]([H])(C([H])([H])[H])[C@]1([H])C([H])([H])[H],-76.67704010009766,3
[H]C1=NC([H])=C(C(=O)N([H])[H])N=C1[H],-61.12712097167969,0
[H]N([H])[C@@](C#N)(C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C1([H])[H],-80.27511596679688,3
[H]N([H])C1=NC([H])([H])C([H])([H])N(C([H])([H])[H])C1=O,-70.00086212158203,0
[H]C1=C([H])N2C(=C1[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H],-81.49500274658203,0
[H]C1=C([H])N([H])C(N2C([H])([H])C2([H])[H])=C1N([H])[H],-70.4375,0
[H]C#C[C@]([H])(O[H])C1=C([H])ON=C1[H],-59.35775375366211,0
[H]C1=C([H])N([H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])C1=O,-78.1127700805664,2
[H]C#CC([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C([H])=O,-77.73885345458984,3
[H]N([H])[C@@]([H])(C#N)C([H])([H])OC([H])([H])[H],-55.75477600097656,3
[H]C1=C([H])C2(C([H])([H])C2([H])[H])[C@@]2(OC2([H])[H])C1([H])[H],-76.74784088134766,1
[H]C(=O)[C@]1([H])[N@H+]2C([H])([H])[C@@]([H])(C([H])([H])C1([H])[H])C2([H])[H],-77.15666961669922,2
[H]OC([H])([H])C1=C([H])C(C([H])([H])C([H])([H])[H])=C([H])O1,-76.01898193359375,0
[H]N(C(=O)C(=O)N([H])C([H])([H])[H])C([H])([H])[H],-61.93412399291992,0
[H]C#C[C@](C#N)(N([H])[H])[C@]([H])(N([H])[H])C([H])([H])[H],-69.63810729980469,3
[H]OC([H])([H])C#C[C@@]1([H])C([H])([H])[C@@]2([H])N([H])[C@@]12[H],-70.44408416748047,2
[H]C([H])([H])C1(C([H])([H])[H])[N@@H+]2[C@@]3([H])[C@]2([H])[C@]([H])(C([H])([H])[H])[C@@]13[H],-83.2212142944336,2
[H]C#CC([H])([H])C1([H])C([H])([H])C(=O)C1([H])[H],-65.77680969238281,3
[H]C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[C@@]2([H])C([H])([H])[C@@]2([H])C1([H])[H],-83.42780303955078,3
[H]C1=NOC([C@]2([H])OC2([H])[H])=C1C([H])([H])[H],-65.03848266601562,0
[H]C#C[C@]12[C@@]3([H])[C@]4([H])[C@@]3([H])[C@@]1([H])[C@@]42[H],-59.725433349609375,3
[H]C1=NC(C#N)=C([H])C(C([H])([H])[H])=N1,-63.0276985168457,0
[H]OC([H])([H])[C@@]([H])(N([H])C([H])=O)[C@]1([H])N([H])C1([H])[H],-70.62307739257812,2
[H]C([H])([H])C1=NN(C([H])([H])[H])C(C#N)=N1,-62.688621520996094,0
[H]C([H])([H])[C@]1([H])C(=O)C([H])([H])[C@]2(OC2([H])[H])C1([H])[H],-75.63345336914062,1
[H]C1=C(C([H])([H])[H])C([H])([H])[C@@]([H])(C(=O)N([H])[H])C1([H])[H],-79.37532043457031,3
[H]O[C@@]12C([H])([H])C([H])([H])[C@]1(N([H])C([H])=O)C2([H])[H],-70.34386444091797,2
[H]C1=C([H])C([H])=C(C(=O)C([H])([H])C([H])([H])[H])O1,-71.91120910644531,0
[H]C1=NC2=C(NC([H])=C2[H])O[C+]1[H],-59.357154846191406,0
[H]C([H])([H])C1(C([H])([H])[H])C([H])([H])C([H])([H])[N@H+]2[C@@]([H])(C([H])([H])[H])[C@]21[H],-89.37256622314453,2
[H][N-]C1=[N+](C([H])([H])[H])C(F)=C([H])C([H])=N1,-61.54677581787109,0
[H]C1([H])C([H])([H])C1([H])C([H])([H])[C@]1([H])C([H])([H])[C@]1([H])C#N,-79.7288818359375,3
[H]C(=O)C#C[C@@]([H])(C(=O)C([H])([H])[H])C([H])([H])[H],-70.46568298339844,3
[H][N-]C1=C([H])C([H])=C(F)C(N([H])[H])O1,-58.744815826416016,0
[H]N1N=NC(N([H])C([H])([H])[H])=C1OC([H])([H])[H],-63.20928192138672,0
[H]C([H])([H])[C@]1([H])[C@@]23OC([H])([H])[C@@]2([H])O[C@]1([H])C3([H])[H],-72.69731903076172,1
[H]C([H])([H])O[C@](C#N)(C([H])([H])[H])C([H])([H])C([H])([H])[H],-71.87744140625,3
[H]OC([H])([H])C(=O)C1=C([H])C([H])([H])C([H])([H])C1([H])[H],-75.83971405029297,3
[H][C+]1[NH2+]C(C([H])([H])[H])(C([H])([H])[H])[C@@]([H])(OC([H])([H])[H])O1,-75.99939727783203,3
[H]C1=C(N2C([H])([H])[C@]2([H])C([H])([H])[H])N=NN1[H],-65.3412094116211,0
[H]N1[C@@]2(C#N)[C@]3([H])N([H])[C@@]2([H])C([H])([H])[C@]13[H],-64.36921691894531,2
[H]C1=C2C(=NO1)[C@@]([H])(C([H])([H])[H])C([H])([H])N2[H],-67.8641128540039,0
[H]C([H])([H])N(/C(C#N)=N/C([H])([H])C([H])([H])[H])C([H])([H])[H],-76.01828002929688,0
[H]C([H])([H])C1(C([H])([H])[H])[C@]2([H])[C@]3([H])[N@H+]4[C@@]([H])([C@@]32[H])[C@]41[H],-78.43592834472656,2
[H][N-]C1O[C@@]2([H])[C@@]([H])(O1)[C@@]2([H])C([H])([H])C([H])([H])[H],-70.62601470947266,3
[H]C1([H])C([H])([H])[C@]23C([H])([H])O[C@]2([H])[C@@]1([H])C([H])([H])C3([H])[H],-81.23652648925781,1
[H]O[C@]1([H])[C@@]2([H])C(=O)[C@]1(C([H])([H])[H])[C@@]2([H])C([H])([H])[H],-74.21372985839844,1
[H]C1([H])OC([H])([H])C([H])([H])C(=O)C1([H])[H],-58.70003128051758,3
[H]C(=O)[C@@]12N([H])[C@]1([H])C(=O)C([H])([H])C2([H])[H],-66.1805419921875,2
[H]C(=O)[C@]12[N@@H+]3C([H])([H])[C@@]1([H])C([H])([H])[C@@]32[H],-60.1717529296875,2
[H]C#C[C@@]12[NH2+][C+]([H])[N@H+]3[C@]1([H])[C@@]3([H])C2([H])[H],-63.28661346435547,2
[H]C1=C([H])[C@]([H])(C([H])([H])[H])OC1[NH2+]C([H])([H])C([H])([H])[H],-78.61481475830078,3
[H]OC([H])([H])[C@@]1([H])C([H])([H])[C@@]1(C#N)C([H])([H])O[H],-70.24378204345703,3
[H]N(C([H])([H])C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C(F)(F)F,-69.08177185058594,0
[H]C1=C([H])N(C([H])([H])[H])C(N(C([H])([H])[H])C([H])([H])[H])=N1,-76.3273696899414,0
[H]C1([H])C(=O)N2C([H])([H])[C@@]3(C([H])([H])[H])[C@]2([H])[C@@]13[H],-72.3985366821289,2
[H]N([H])[C@]12[C@]3([H])O[C@@]1(C#N)C([H])([H])[C@@]32[H],-61.59463882446289,2
[H]OC([H])([H])C#C[C@]1([H])O[C@@]([H])(C([H])([H])[H])C1([H])[H],-73.8362808227539,3
[H]C1=C([H])C(=O)OC(C#N)=N1,-53.05396270751953,0
[H]O[C@]1([H])C([H])([H])[C@@]12OC(=O)[C@]2([H])N([H])[H],-63.16326522827149,2
[H]C([H])([H])C1=C(C#N)C([H])([H])C([H])([H])[C@]1([H])C([H])([H])[H],-81.3766098022461,3
[H]C([H])([H])C1(C([H])([H])[H])[C@@]2([H])C([H])([H])OC([H])([H])[C@@]12C([H])([H])[H],-87.17780303955078,1
[H]C(=O)C1=C([H])C([H])=NC([H])=C1N([H])[H],-65.20594024658203,0
[H]C#C[C@@]1([H])OC([H])([H])[C@]([H])(C#C[H])O1,-63.15782165527344,3
[H]C([H])(C#CC#N)C#CC([H])([H])C([H])([H])[H],-69.3448257446289,0
[H]OC([H])([H])[C@@]1(C([H])([H])[H])C([H])([H])[C@]([H])(O[H])[C@]1([H])C([H])([H])[H],-84.54537200927734,1
[H]C(=O)C(=O)C(=O)N1C([H])([H])C1([H])[H],-58.58968734741211,2
[H]C([H])(C#N)[C@@]1([H])[C@]2([H])[N@H+]3C([H])([H])[C@]2([H])[C@]31[H],-67.99938201904297,2
[H]C1=NC(OC([H])([H])[H])=C(F)C([H])=N1,-59.2376708984375,0
[H]C1([H])[N@H+]2[C@@]([H])(C([H])([H])[H])[C@]1([H])[C@]2([H])C([H])([H])C#N,-73.48561096191406,2
[H]OC([H])([H])C([H])([H])[N@H+]1C([H])([H])[C@]([H])(OC([H])([H])[H])C1([H])[H],-79.0105209350586,2
[H]C1([H])O[C@@]2([H])C([H])([H])O[C@@]2([H])C1=O,-56.64398956298828,3
[H]C#CC(=O)O[C@]1([H])C([H])([H])[C@]1([H])C([H])([H])[H],-69.72634887695312,3
[H]C1=C([H])[C@@]2([H])O[C@@]2([H])[C@]2(N([H])C2([H])[H])C1([H])[H],-71.79096984863281,2
[H]C1([H])O[C@]2([H])O[C@]([H])(C([H])([H])[H])[C@]([H])(C1([H])[H])C2([H])[H],-80.61632537841797,1
[H]C([H])([H])[C@@]1(C#N)O[C@@]2([H])C([H])([H])[C@@]2([H])O1,-65.42338562011719,3
[H]C1=C([H])[C@@]2([H])[C@@]([H])(C#N)[C@@]2(C([H])([H])[H])C1([H])[H],-75.608642578125,3
[H]C([H])([H])[C@@]1([H])[C@@]2([H])C([H])([H])C([H])([H])[C@@]12[C@]1([H])OC1([H])[H],-80.89771270751953,1
[H]C(=O)OC([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],-75.01649475097656,3
[H]C(=O)C([H])([H])[C@@]1([H])O[C@@]1([H])[C@]1([H])OC1([H])[H],-66.93006134033203,1
[H]C#CC1=C([N-][H])N([H])C(=O)[C-]1[H],-59.21329116821289,0
[H]C#C[C@]1([H])C(=O)C([H])([H])O[C@]1([H])C([H])([H])[H],-69.94415283203125,3
[H][N-]C1O[C@@]2(C([H])([H])[H])C([H])([H])[C@@]2([H])[C@@]1([H])O[H],-70.78909301757812,1
[H]C([H])([H])[NH2+]C1OC([H])([H])C1(C([H])([H])[H])C([H])([H])[H],-71.71771240234375,3
[H]C1([H])[C@]2([H])OC(=O)C(=O)O[C@]12[H],-56.82331466674805,3
[H]O[C@]1(C([H])([H])OC([H])([H])[H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[H],-84.4950942993164,1
[H]C#C[C@@H]([N-][H])OC(=O)C([H])=O,-53.37862014770508,3
[H]O[C@]1(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@]1([H])OC([H])([H])[H],-84.31633758544922,1
[H]C1([H])OC([H])([H])C12C(=O)[C@]1([H])[N@H+]2C1([H])[H],-64.071533203125,2
[H]N(C([H])([H])C#N)C([H])([H])C1([H])C([H])([H])C([H])([H])C1([H])[H],-79.94093322753906,2
[H]O[C@@]([H])(C#N)[C@]([H])(C([H])=O)N([H])C([H])([H])[H],-66.11373901367188,3
[H]C([H])([H])O[C@@]1([H])C([H])([H])[C@@]1([H])OC([H])([H])C#N,-69.56604766845703,3
[H]O[C@]([H])(C([H])([H])[H])C([H])([H])[C@@]1([H])[C@@]([H])(O[H])[C@@]1([H])O[H],-77.09212493896484,1
[H]O[C@@]1([H])C([H])=C(C([H])=O)[C@@]2([H])C([H])([H])[C@@]12[H],-70.33219146728516,3
[H]O[C@]1([H])[C@]2([H])N([H])C(=O)N([H])[C@]12C([H])([H])[H],-66.77176666259766,2
[H]N1[C@]2(C([H])([H])[H])C3(OC([H])([H])[C@]12[H])C([H])([H])C3([H])[H],-76.68411254882812,2
[H]N1C([H])([H])[C@@]2([H])N([H])[C@@]([H])(C#N)[C@@]12C([H])([H])[H],-69.62586212158203,2
[H][N-][C@@H]1O[C@]2([H])C([H])=C([H])[C@]([H])(O[H])[C@]12[H],-65.80603790283203,3
[H]C1=NOC(N([H])C([H])([H])C([H])([H])C([H])([H])[H])=C1[H],-73.09681701660156,0
[H]O[C@@]1(C([H])([H])[H])C([H])([H])C(C([H])([H])[H])=C([H])[C@]1([H])C([H])([H])[H],-87.87659454345703,3
[H]C#CC(=O)C1=C([H])C([H])=C([H])O1,-60.76425552368164,0
[H]C#CC([H])([H])[C@]1([H])[C@]2([H])OC([H])([H])[C@@]21C([H])([H])[H],-75.29891967773438,1
[H]O[C@@]12C([H])([H])[C@]1([H])O[C@]2([H])[C@]([H])(O[H])C([H])([H])[H],-71.4936294555664,1
[H]OC([H])([H])[C@]1([H])C([H])([H])O[C@]1([H])C([H])([H])C([H])([H])[H],-73.30963134765625,1
[H]C([H])([H])C([H])([H])O[C@]1([H])C([H])([H])OC([H])([H])C1([H])[H],-73.89010620117188,3
[H]C1([H])OC([H])([H])[C@@]2([H])C([H])([H])O[C@]1([H])C2([H])[H],-69.15314483642578,1
[H]C1=C([H])[C@@]23C([H])([H])[C@]1([H])C([H])=C([H])[C@]2([H])C3([H])[H],-78.69686126708984,3
[H]O[C@@]1([H])C([H])([H])C(=O)[C@@]1([H])[C@]1([H])OC1([H])[H],-67.43213653564453,1
[H]C1([H])C([H])([H])[C@@]23O[C@]2([H])C([H])([H])O[C@@]3([H])C1([H])[H],-75.07157135009766,1
[H]C([H])([H])C([H])([H])OC1(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-92.5900421142578,1
[H]N1C(=O)OC([H])([H])[C@]2([H])N([H])[C@]2([H])C1([H])[H],-66.20601654052734,2
[H][N-]C1O[C@]2(C([H])([H])[H])[C@]3([H])O[C@@]1([H])[C@@]32[H],-64.72525024414062,1
[H]N([H])C1=NC(C([H])([H])C#N)=NO1,-54.9444465637207,0
[H]C1=C([H])[C@]([H])(C([H])([H])[H])[C@@]2([H])N(C1=O)C2([H])[H],-73.12213897705078,2
[H]C([H])([H])C1(C([H])([H])[H])C([H])([H])C(=O)OC([H])([H])C1([H])[H],-81.54156494140625,3
[H]C(=O)[C@@]1([H])C([H])=C(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],-83.22129821777344,3
[H]C1=C2N(C(=O)C1([H])[H])[C@@]([H])(C([H])([H])[H])C2([H])[H],-73.47371673583984,2
[H]C1=NC([H])=C2OC([H])([H])[C@]([H])(C([H])([H])[H])N12,-69.05712127685547,0
[H]O[C@]12C(=O)[C@]([H])(OC1([H])[H])OC2([H])[H],-60.88945388793945,3
[H]C1=NON=C1C([H])([H])[NH+]1C([H])([H])C1([H])[H],-61.60840606689453,0
[H]C1=C([H])C([H])([H])[NH+](C([H])([H])C(=O)C([H])([H])[H])C1([H])[H],-78.0536117553711,0
[H]O/N=C(\C([H])([H])[H])C1(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],-81.45987701416016,3
[H]C([H])([H])C([H])([H])[C@]12O[C@@]1([H])C([H])([H])[C@@]2([H])C#N,-72.41979217529297,1
[H]C#C[C@@]12O[C@]1([H])[C@]1([H])O[C@@]12C([H])([H])[H],-61.97579193115234,1
[H]C#C[C@]([H])(O[C+]([H])[NH2+]C([H])([H])[H])C([H])([H])C([H])([H])[H],-76.74128723144531,3
[H]OC([H])([H])C([H])([H])[C@@]([H])(C(=O)C([H])=O)C([H])([H])[H],-73.40078735351562,3
[H]C(=O)N(C(=O)[C@]([H])(N([H])[H])C([H])([H])[H])C([H])([H])[H],-72.28683471679688,0
[H]OC([H])([H])C([H])([H])C([H])([H])C1=NC([H])=NO1,-66.08536529541016,0
[H]C1=NOC2=C1N(C([H])([H])[H])N=N2,-52.880409240722656,0
[H]C#CC([H])(C#C[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-82.8780288696289,3
[H]C1=C(C([H])([H])C([H])([H])[H])C([H])([H])OC12C([H])([H])C2([H])[H],-82.1885986328125,3
[H]C1([H])OC(=O)[C@]([H])(C#N)C([H])([H])O1,-59.63784408569336,3
[H]C1=C([H])C(C#N)=C([H])C(=O)O1,-57.87762069702149,0
[H]O[C@@]([H])(C#CC([H])=O)C([H])([H])[H],-52.49047088623047,3
[H]C1=C(C([H])([H])C([H])([H])[H])N([H])N=C1N([H])[H],-65.43699645996094,0
[H]N1[C@@]2([H])[C@]34C([H])([H])O[C@]3(C4([H])[H])C([H])([H])[C@@]12[H],-70.52511596679688,2
[H]C([H])([H])C([H])([H])[N@@H+]1C([H])([H])[C@@]2([H])OC(=O)[C@@]12[H],-70.26829528808594,2
[H]C(=O)[C@@]1([H])N([H])[C@@]2([H])C([H])([H])O[C@@]12[H],-58.13966369628906,2
[H]C1([H])[C@@]2([H])[C@]1([H])[C@@]1([H])C(=O)[C@]2([H])C1([H])[H],-65.6722640991211,3
[H]C1([H])O[C@@]2([H])C([H])([H])[N@H+]3[C@@](C([H])([H])[H])(C1([H])[H])[C@]32[H],-76.46163940429688,2
[H]N([H])C(=O)[C@@]1([H])O[C@@]2([H])C([H])([H])[C@]21[H],-58.9853630065918,1
[H]C([H])([H])C([H])([H])[C@]1([H])[C@]([H])(C([H])([H])[H])[C@]2([H])[C@]([H])(C([H])([H])[H])[C@]12[H],-93.5787353515625,3
[H]OC([H])([H])[C@]1([H])[NH2+]C(C([H])=O)OC1([H])[H],-63.89544296264648,3
[H]C1([H])[N@@H+]2[C@]3([H])[C@@]1([H])[C@]1(C([H])([H])[H])C([H])([H])[C@@]2([H])[C@]31[H],-77.56236267089844,2
[H]C(=O)[C@]([H])(C([H])([H])[H])[C@@]1(C([H])([H])[H])O[C@@]1([H])C([H])([H])[H],-80.16752624511719,1
[H]C(=O)O[C@]1([H])C([H])([H])[C@@]([H])(OC([H])([H])[H])C1([H])[H],-72.9742202758789,3
[H][N-]C1O[C@]([H])(C([H])([H])O[H])[C@]1([H])OC([H])([H])[H],-67.7690658569336,3
[H]N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C#N,-63.7548942565918,3
[H]C#C[C@]1(C#CC#N)N([H])C1([H])[H],-58.48130416870117,0
[H]C(=O)C([H])([H])C([H])([H])OC([H])([H])C(=O)C([H])([H])[H],-73.43744659423828,3
[H]O[C@@]1(C([H])([H])[H])C([H])([H])[C@]2([H])C([H])([H])C([H])([H])[C@]2([H])C1([H])[H],-87.29832458496094,1
[H]O[C@@]([H])(C([H])([H])C([H])=O)[C@]([H])(C#N)O[H],-63.76844787597656,3
[H]N1C([H])([H])[C@@]2([H])C([H])([H])O[C@@]2([H])[C@@]1([H])C#N,-67.7493896484375,2
[H]C(=O)[C@@]1(N([H])C([H])([H])[H])[C@@]2([H])N([H])[C@]1([H])C2([H])[H],-70.72544860839844,2
