smiles,solubility,cluster
CCC(C(CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.43,1
Clc1cccc(Cl)c1c2c(Cl)cccc2Cl ,-7.39,4
Oc1ccccc1Cl,-1.06,2
CN1CC(O)N(C1=O)c2nnc(s2)C(C)(C)C,-1.877,11
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-4.28,2
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,-2.468,7
CCCCCCCCCCCCCCO,-5.84,9
CC(=O)N(S(=O)c1ccc(N)cc1)c2onc(C)c2C ,-3.59,11
COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,-2.28,6
CCOC(=O)N,0.85,8
COC(=O)C,0.46,8
CCCCCCCCBr,-5.06,3
ClCC(Cl)(Cl)Cl,-2.18,6
CCN(CC)c1nc(Cl)nc(n1)N(CC)CC,-4.4110000000000005,6
CCC(C)C,-3.18,3
CC(C)C,-2.55,3
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,-3.09,0
Nc1cccc2ccccc12,-1.92,10
CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,-5.752000000000001,11
Cc1cc(C)c2ccccc2c1,-4.29,10
CCc1ccc(CC)cc1,-3.75,1
CCC(=O)CC,-0.28,3
c2c(C)cc1nc(C)ccc1c2 ,-1.94,2
c2ccc1[nH]ccc1c2,-1.52,2
ClC(Cl)C(Cl)Cl,-1.74,6
CNC(=O)Oc1cccc2ccccc12,-3.224,2
CCCCCCCCCCCCCCCCCCCCCCCCCC,-8.334,3
Cc1cc(=O)[nH]c(=S)[nH]1,-2.436,6
CCC1(C(C)C)C(=O)NC(=O)NC1=O ,-2.21,7
C1=Cc2cccc3cccc1c23,-3.96,1
ClC=C,-1.75,6
CCNC(=S)NCC,-1.46,6
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,-4.862,11
CCCC(=O)OCC,-1.36,8
CCCCCl,-2.03,3
ClC(=C(Cl)Cl)Cl,-2.54,6
c1ccc(cc1)c2ccccc2,-4.345,2
ClC1CC2C(C1Cl)C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-6.86,11
CC(C)N(C(=O)CCl)c1ccccc1 ,-2.48,5
CCC(C)(O)CC,-0.36,9
CCC(C)CO,-0.47,9
CCN(CC)c1c(cc(c(N)c1N(=O)=O)C(F)(F)F)N(=O)=O,-5.47,11
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,-3.15,6
CC(C)(C)CO,-0.4,9
CCCCc1c(C)nc(nc1O)N(C)C ,-2.24,11
COCOC,0.48,6
O=N(=O)c1c(Cl)c(Cl)ccc1,-3.48,5
COC=O,0.58,6
Cc1ccc(Br)cc1,-3.19,1
CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-3.999,0
Clc2ccc(Oc1ccc(cc1)N(=O)=O)c(Cl)c2,-5.46,5
O2c1ccccc1N(C)C(=O)c3cccnc23 ,-3.672,11
CC2Cc1ccccc1N2NC(=O)c3ccc(Cl)c(c3)S(N)(=O)=O ,-3.5860000000000003,11
CCCCCCCC#C,-4.24,3
Brc1ccccc1Br,-3.5,2
C/C1CCC(\C)CC1,-4.47,3
c1cc2ccc3cccc4ccc(c1)c2c34,-6.176,10
CCC(C)CCO,-0.71,9
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O ,-3.36,7
CCCCCC1CCCC1,-6.08,3
Fc1cccc(F)c1,-2.0,2
CCN(CC)C(=S)SSC(=S)N(CC)CC,-4.86,6
c1ccc2ccccc2c1,-3.6,10
CCOP(=O)(OCC)OCC,0.43,6
OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,-3.37,11
O=C1c2ccccc2C(=O)c3ccccc13,-5.19,11
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc12,-4.883,11
CC1CCCC1,-3.3,3
Oc1ccc(Cl)cc1Cc2cc(Cl)ccc2O,-3.953,2
OCC(O)C(O)C(O)C(O)CO ,0.06,8
CC12CCC(=O)C=C1CCC3C2CCC4(C)C3CCC4(O)C#C ,-5.66,0
CCCCCCCC(=O)OCC,-3.39,8
OC1CCCCCC1,-0.88,9
CCCCCC(C)(C)O,-1.72,9
FC(F)(Cl)C(F)(F)Cl,-2.74,6
OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23,-1.23,11
c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,-8.49,2
Cc1cc(=O)n(c2ccccc2)n1C,0.715,11
CCCCCC(=O)OCC,-2.35,8
Clc1ccc(cc1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl ,-7.82,4
O2c1cc(C)ccc1N(C)C(=O)c3cc(N)cnc23 ,-3.043,11
CCCC1CCCC1,-4.74,3
C1Cc2ccccc2C1,-3.04,1
CC/C=C\C,-2.54,3
FC(F)(F)C(Cl)Br ,-1.71,6
COc1ccccc1N(=O)=O,-1.96,5
Cc1cccc(c1)N(=O)=O,-2.44,5
Clc1ccc(CN(C2CCCC2)C(=O)Nc3ccccc3)cc1,-5.915,11
CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C,-3.658,11
CNC(=O)Oc1cccc(N=CN(C)C)c1,-2.34,5
CCCCCC#C,-3.01,3
CC(=O)Nc1ccc(O)cc1,-1.03,5
CCCC/C=C/C,-3.82,3
Cc1cccc(N)c1,-0.85,1
CCN(CC)C(=O)CSc1ccc(Cl)nn1,-1.716,11
CC34CCC1C(CCC2=CC(=O)CCC12O)C3CCC4(O)C#C,-4.57,0
Clc1cc(Cl)c(Cl)c(Cl)c1,-4.63,2
COC(C)(C)C,-0.24,8
Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,-9.16,4
CCNc1nc(NC(C)(C)C)nc(SC)n1,-4.0,6
c1(O)cc(O)ccc1CCCCCC,-2.59,1
Sc1nccc(=O)[nH]1 ,-2.273,6
CC(C)c1ccc(C)cc1O,-2.22,1
O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.678,11
Oc1ccc(cc1)c2ccccc2,-3.48,2
Cc1cc(C)c(O)c(C)c1,-2.05,1
CCOC(=O)c1cncn1C(C)c2ccccc2,-4.735,11
CCCCC(=O)OC,-1.34,8
Brc1cccc(Br)c1,-3.54,2
CCCCCCCCC=C,-5.51,3
CCN2c1ncccc1N(CC)C(=O)c3cccnc23 ,-2.86,11
NC(=S)Nc1ccccc1,-1.77,5
CCCCCCCO,-1.81,9
CC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-5.184,0
Oc1ccc(Cl)c(Cl)c1Cl,-2.67,2
Cc1cccc(C)c1O,-1.29,1
CC(C)c1ccc(C)cc1,-3.77,1
c1(C#N)c(Cl)c(C#N)c(Cl)c(Cl)c(Cl)1,-5.64,2
CCCCCCCCCCCCCCCC,-8.4,3
O=C1NC(=O)NC(=O)C1(CC)C(C)CC,-2.39,7
CCN2c1cc(N(C)C)cc(C)c1NC(=O)c3cccnc23 ,-4.871,11
CCCCCCCCCCO,-3.63,9
NC(N)=NC#N ,-0.31,6
CCOP(=S)(OCC)Oc1cc(C)nc(n1)C(C)C,-3.64,11
ClC(=C)Cl,-1.64,6
O=C1N(COC(=O)CCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-5.071000000000001,11
ClC(Cl)Cl,-1.17,6
CN(C(=O)COc1nc2ccccc2s1)c3ccccc3,-4.873,11
CC12CCC(CC1)C(C)(C)O2,-1.74,6
O=C1N(COC(=O)CCCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-6.523,11
CC(C)Br,-1.59,3
CCCOC=O,-0.49,8
COc2cnc1cncnc1n2,-0.91,6
c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45,-8.699,10
CCCCCC(C)O,-1.55,9
Clc1cccc(c1)c2cc(Cl)ccc2Cl ,-6.01,4
OC(C1=CC2C5C(C1C2=C(c3ccccc3)c4ccccn4)C(=O)NC5=O)(c6ccccc6)c7ccccn7 ,-3.931,11
c1ccnnc1,1.1,6
Cc1c2ccccc2cc3ccccc13,-5.89,10
CCN2c1ncccc1N(C)C(=S)c3cccnc23 ,-4.634,11
Cc1c2ccccc2c(C)c3ccccc13,-6.57,10
CC(=C)C1CC=C(C)C(=O)C1,-2.06,0
O=C1CCC(=O)N1,0.3,6
OCC(NC(=O)C(Cl)Cl)C(O)c1ccc(cc1)N(=O)=O,-2.111,11
CN(C)C(=O)Nc2ccc(Oc1ccc(Cl)cc1)cc2,-4.89,5
OCc1ccccc1,-0.4,1
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2CC(C)(C)Oc21)C(C)C,-4.71,11
CC(C)COC(=O)C,-1.21,8
C2c1ccccc1N(CCF)C(=O)c3ccccc23 ,-4.799,11
O=Cc2ccc1OCOc1c2 ,-1.63,1
COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,-6.89,1
CC(=O)CC(c1ccccc1)c3c(O)c2ccccc2oc3=O ,-3.893,11
Cc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,-3.22,5
Cc1cncc(C)c1,0.38,2
COC(=O)c1cc(O)c(O)c(O)c1 ,-1.24,1
COc1nc(NC(C)C)nc(NC(C)C)n1,-2.478,6
Cc1cccc(C)c1NC(=O)c2cc(c(Cl)cc2O)S(N)(=O)=O,-3.79,11
Fc1ccccc1,-1.8,2
OCC2OC(Oc1ccccc1CO)C(O)C(O)C2O,-0.85,11
OCC3OC(OCC2OC(OC(C#N)c1ccccc1)C(O)C(O)C2O)C(O)C(O)C3O ,-0.77,11
